Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 2000
Start Time: 9/16/2024 10:49:03.8 AM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
5718,9/16/2024 10:53:22.3 AM,23.332,23.442,23.052,23.368,23.653,23.806,23.582,23.791
5719,9/16/2024 10:53:22.8 AM,23.332,23.440,23.045,23.378,23.641,23.800,23.585,23.785
5720,9/16/2024 10:53:23.3 AM,23.320,23.437,23.051,23.370,23.641,23.791,23.586,23.802
5721,9/16/2024 10:53:23.8 AM,23.313,23.442,23.056,23.376,23.658,23.791,23.589,23.776
5722,9/16/2024 10:53:24.3 AM,23.321,23.450,23.057,23.366,23.647,23.798,23.585,23.776
5723,9/16/2024 10:53:24.8 AM,23.334,23.447,23.056,23.368,23.654,23.804,23.580,23.782
5724,9/16/2024 10:53:25.3 AM,23.323,23.450,23.047,23.373,23.660,23.801,23.572,23.779
5725,9/16/2024 10:53:25.8 AM,23.325,23.438,23.058,23.380,23.634,23.797,23.581,23.795
5726,9/16/2024 10:53:26.3 AM,23.325,23.445,23.047,23.380,23.654,23.799,23.592,23.789
5727,9/16/2024 10:53:26.8 AM,23.318,23.441,23.043,23.385,23.655,23.794,23.586,23.788
5728,9/16/2024 10:53:27.3 AM,23.321,23.434,23.056,23.366,23.644,23.796,23.587,23.783
5729,9/16/2024 10:53:27.8 AM,23.317,23.450,23.057,23.375,23.656,23.795,23.580,23.778
5730,9/16/2024 10:53:28.3 AM,23.303,23.447,23.057,23.371,23.657,23.803,23.580,23.783
5731,9/16/2024 10:53:28.8 AM,23.326,23.451,23.050,23.374,23.654,23.807,23.583,23.772
5732,9/16/2024 10:53:29.3 AM,23.319,23.448,23.062,23.384,23.652,23.800,23.584,23.791
5733,9/16/2024 10:53:29.8 AM,23.314,23.440,23.049,23.375,23.651,23.805,23.591,23.789
5734,9/16/2024 10:53:30.3 AM,23.319,23.440,23.059,23.370,23.649,23.795,23.587,23.794
5735,9/16/2024 10:53:30.8 AM,23.328,23.433,23.058,23.374,23.649,23.796,23.580,23.796
5736,9/16/2024 10:53:31.3 AM,23.323,23.445,23.046,23.381,23.658,23.807,23.580,23.785
5737,9/16/2024 10:53:31.8 AM,23.318,23.440,23.062,23.384,23.644,23.802,23.584,23.783
5738,9/16/2024 10:53:32.3 AM,23.325,23.437,23.069,23.367,23.651,23.801,23.576,23.783
5739,9/16/2024 10:53:32.8 AM,23.314,23.434,23.054,23.365,23.642,23.798,23.563,23.787
5740,9/16/2024 10:53:33.3 AM,23.325,23.438,23.057,23.368,23.654,23.813,23.581,23.786
5741,9/16/2024 10:53:33.8 AM,23.330,23.434,23.051,23.358,23.652,23.805,23.590,23.783
5742,9/16/2024 10:53:34.3 AM,23.326,23.442,23.055,23.371,23.652,23.812,23.580,23.795
5743,9/16/2024 10:53:34.8 AM,23.317,23.449,23.047,23.369,23.658,23.797,23.589,23.798
5744,9/16/2024 10:53:35.3 AM,23.328,23.440,23.054,23.369,23.663,23.804,23.577,23.789
5745,9/16/2024 10:53:35.8 AM,23.325,23.450,23.046,23.364,23.643,23.791,23.579,23.786
5746,9/16/2024 10:53:36.3 AM,23.334,23.443,23.062,23.379,23.660,23.807,23.572,23.787
5747,9/16/2024 10:53:36.8 AM,23.327,23.442,23.062,23.377,23.660,23.805,23.585,23.787
5748,9/16/2024 10:53:37.3 AM,23.327,23.435,23.064,23.380,23.648,23.815,23.583,23.793
5749,9/16/2024 10:53:37.8 AM,23.313,23.439,23.060,23.388,23.647,23.801,23.588,23.793
5750,9/16/2024 10:53:38.3 AM,23.318,23.445,23.053,23.371,23.657,23.801,23.606,23.796
5751,9/16/2024 10:53:38.8 AM,23.318,23.440,23.066,23.377,23.646,23.791,23.576,23.796
5752,9/16/2024 10:53:39.3 AM,23.314,23.442,23.069,23.394,23.640,23.799,23.581,23.776
5753,9/16/2024 10:53:39.8 AM,23.316,23.449,23.052,23.382,23.659,23.801,23.593,23.804
5754,9/16/2024 10:53:40.3 AM,23.310,23.435,23.059,23.391,23.649,23.812,23.587,23.797
5755,9/16/2024 10:53:40.8 AM,23.306,23.448,23.069,23.394,23.645,23.798,23.588,23.785
5756,9/16/2024 10:53:41.3 AM,23.316,23.439,23.063,23.386,23.654,23.797,23.589,23.793
5757,9/16/2024 10:53:41.8 AM,23.305,23.433,23.064,23.383,23.651,23.796,23.593,23.796
5758,9/16/2024 10:53:42.3 AM,23.313,23.446,23.064,23.382,23.657,23.806,23.613,23.788
5759,9/16/2024 10:53:42.8 AM,23.302,23.457,23.069,23.396,23.648,23.796,23.596,23.788
5760,9/16/2024 10:53:43.3 AM,23.304,23.439,23.060,23.394,23.657,23.803,23.588,23.804
5761,9/16/2024 10:53:43.8 AM,23.307,23.444,23.053,23.393,23.662,23.796,23.582,23.788
5762,9/16/2024 10:53:44.3 AM,23.305,23.444,23.057,23.380,23.653,23.797,23.592,23.788
5763,9/16/2024 10:53:44.8 AM,23.306,23.443,23.063,23.378,23.660,23.804,23.592,23.811
5764,9/16/2024 10:53:45.3 AM,23.303,23.446,23.055,23.385,23.660,23.797,23.591,23.793
5765,9/16/2024 10:53:45.8 AM,23.292,23.464,23.058,23.386,23.651,23.802,23.598,23.796
5766,9/16/2024 10:53:46.3 AM,23.306,23.439,23.050,23.384,23.651,23.802,23.584,23.799
5767,9/16/2024 10:53:46.8 AM,23.300,23.454,23.050,23.390,23.648,23.803,23.587,23.800
5768,9/16/2024 10:53:47.3 AM,23.292,23.448,23.058,23.379,23.652,23.805,23.575,23.795
5769,9/16/2024 10:53:47.8 AM,23.302,23.451,23.047,23.386,23.647,23.797,23.601,23.803
5770,9/16/2024 10:53:48.3 AM,23.294,23.452,23.051,23.384,23.648,23.787,23.581,23.783
5771,9/16/2024 10:53:48.8 AM,23.304,23.450,23.046,23.389,23.644,23.801,23.594,23.804
5772,9/16/2024 10:53:49.3 AM,23.298,23.445,23.062,23.389,23.650,23.800,23.588,23.804
5773,9/16/2024 10:53:49.8 AM,23.294,23.451,23.059,23.379,23.645,23.805,23.594,23.796
5774,9/16/2024 10:53:50.3 AM,23.301,23.448,23.064,23.397,23.646,23.794,23.594,23.802
5775,9/16/2024 10:53:50.8 AM,23.300,23.458,23.057,23.378,23.654,23.813,23.586,23.794
5776,9/16/2024 10:53:51.3 AM,23.300,23.453,23.049,23.381,23.636,23.806,23.590,23.808
5777,9/16/2024 10:53:51.8 AM,23.306,23.453,23.052,23.373,23.639,23.811,23.585,23.808
5778,9/16/2024 10:53:52.3 AM,23.315,23.458,23.040,23.371,23.650,23.811,23.588,23.808
5779,9/16/2024 10:53:52.8 AM,23.322,23.446,23.044,23.378,23.647,23.795,23.573,23.802
5780,9/16/2024 10:53:53.3 AM,23.306,23.450,23.051,23.370,23.647,23.794,23.584,23.808
5781,9/16/2024 10:53:53.8 AM,23.301,23.456,23.056,23.373,23.657,23.809,23.590,23.802
5782,9/16/2024 10:53:54.3 AM,23.292,23.453,23.054,23.384,23.650,23.804,23.595,23.800
5783,9/16/2024 10:53:54.8 AM,23.302,23.452,23.046,23.386,23.643,23.787,23.588,23.799
5784,9/16/2024 10:53:55.3 AM,23.297,23.453,23.049,23.377,23.646,23.807,23.580,23.794
5785,9/16/2024 10:53:55.8 AM,23.316,23.444,23.054,23.378,23.651,23.791,23.578,23.804
5786,9/16/2024 10:53:56.3 AM,23.306,23.449,23.054,23.380,23.653,23.794,23.565,23.797
5787,9/16/2024 10:53:56.8 AM,23.313,23.443,23.056,23.381,23.644,23.807,23.571,23.799
5788,9/16/2024 10:53:57.3 AM,23.294,23.432,23.058,23.371,23.644,23.806,23.586,23.785
5789,9/16/2024 10:53:57.8 AM,23.315,23.435,23.060,23.377,23.655,23.807,23.584,23.804
5790,9/16/2024 10:53:58.3 AM,23.319,23.435,23.059,23.368,23.643,23.818,23.579,23.796
5791,9/16/2024 10:53:58.8 AM,23.309,23.454,23.059,23.373,23.644,23.805,23.576,23.804
5792,9/16/2024 10:53:59.3 AM,23.312,23.452,23.048,23.378,23.644,23.808,23.576,23.801
5793,9/16/2024 10:53:59.8 AM,23.314,23.438,23.055,23.363,23.643,23.802,23.562,23.794
5794,9/16/2024 10:54:00.3 AM,23.320,23.434,23.055,23.370,23.647,23.805,23.576,23.793
5795,9/16/2024 10:54:00.8 AM,23.324,23.445,23.066,23.385,23.639,23.805,23.576,23.799
5796,9/16/2024 10:54:01.3 AM,23.310,23.441,23.050,23.385,23.650,23.791,23.583,23.799
5797,9/16/2024 10:54:01.8 AM,23.310,23.453,23.059,23.396,23.647,23.804,23.583,23.802
5798,9/16/2024 10:54:02.3 AM,23.301,23.446,23.051,23.384,23.650,23.800,23.584,23.800
5799,9/16/2024 10:54:02.8 AM,23.308,23.444,23.064,23.371,23.650,23.805,23.586,23.782
5800,9/16/2024 10:54:03.3 AM,23.309,23.428,23.075,23.385,23.644,23.798,23.574,23.814
5801,9/16/2024 10:54:03.8 AM,23.310,23.439,23.056,23.385,23.646,23.798,23.596,23.801
5802,9/16/2024 10:54:04.3 AM,23.307,23.449,23.067,23.390,23.645,23.804,23.592,23.792
5803,9/16/2024 10:54:04.8 AM,23.308,23.452,23.071,23.391,23.642,23.806,23.596,23.808
5804,9/16/2024 10:54:05.3 AM,23.308,23.453,23.063,23.386,23.647,23.792,23.589,23.804
5805,9/16/2024 10:54:05.8 AM,23.309,23.450,23.066,23.395,23.650,23.794,23.584,23.803
5806,9/16/2024 10:54:06.3 AM,23.324,23.448,23.068,23.380,23.656,23.794,23.586,23.803
5807,9/16/2024 10:54:06.8 AM,23.310,23.437,23.049,23.374,23.648,23.802,23.602,23.786
5808,9/16/2024 10:54:07.3 AM,23.306,23.449,23.066,23.388,23.650,23.796,23.577,23.796
5809,9/16/2024 10:54:07.8 AM,23.315,23.448,23.064,23.391,23.654,23.792,23.592,23.803
5810,9/16/2024 10:54:08.3 AM,23.326,23.447,23.058,23.396,23.653,23.797,23.583,23.808
5811,9/16/2024 10:54:08.8 AM,23.311,23.449,23.065,23.384,23.651,23.799,23.589,23.796
5812,9/16/2024 10:54:09.3 AM,23.315,23.445,23.053,23.384,23.652,23.813,23.596,23.799
5813,9/16/2024 10:54:09.8 AM,23.306,23.462,23.054,23.380,23.650,23.816,23.593,23.796
5814,9/16/2024 10:54:10.3 AM,23.308,23.454,23.069,23.374,23.664,23.803,23.587,23.812
5815,9/16/2024 10:54:10.8 AM,23.315,23.454,23.069,23.386,23.648,23.812,23.590,23.790
5816,9/16/2024 10:54:11.3 AM,23.318,23.459,23.061,23.371,23.649,23.801,23.595,23.806
5817,9/16/2024 10:54:11.8 AM,23.319,23.454,23.060,23.389,23.658,23.800,23.583,23.795
5818,9/16/2024 10:54:12.3 AM,23.324,23.453,23.059,23.393,23.658,23.807,23.596,23.803
5819,9/16/2024 10:54:12.8 AM,23.314,23.453,23.067,23.396,23.658,23.796,23.599,23.811
5820,9/16/2024 10:54:13.3 AM,23.316,23.455,23.055,23.381,23.661,23.798,23.599,23.803
5821,9/16/2024 10:54:13.8 AM,23.319,23.467,23.067,23.386,23.661,23.795,23.587,23.809
5822,9/16/2024 10:54:14.3 AM,23.310,23.456,23.076,23.393,23.654,23.800,23.591,23.808
5823,9/16/2024 10:54:14.8 AM,23.322,23.456,23.076,23.384,23.665,23.810,23.596,23.796
5824,9/16/2024 10:54:15.3 AM,23.316,23.442,23.057,23.387,23.662,23.810,23.582,23.798
5825,9/16/2024 10:54:15.8 AM,23.314,23.447,23.062,23.389,23.650,23.801,23.590,23.802
5826,9/16/2024 10:54:16.3 AM,23.317,23.463,23.068,23.389,23.675,23.792,23.593,23.795
5827,9/16/2024 10:54:16.8 AM,23.319,23.461,23.060,23.385,23.667,23.804,23.576,23.798
5828,9/16/2024 10:54:17.3 AM,23.304,23.471,23.064,23.387,23.654,23.807,23.569,23.809
5829,9/16/2024 10:54:17.8 AM,23.311,23.452,23.075,23.378,23.660,23.815,23.584,23.804
5830,9/16/2024 10:54:18.3 AM,23.321,23.454,23.062,23.378,23.662,23.801,23.589,23.811
5831,9/16/2024 10:54:18.8 AM,23.303,23.458,23.075,23.370,23.654,23.802,23.591,23.804
5832,9/16/2024 10:54:19.3 AM,23.319,23.449,23.071,23.378,23.660,23.805,23.580,23.802
5833,9/16/2024 10:54:19.8 AM,23.319,23.469,23.074,23.379,23.667,23.799,23.579,23.811
5834,9/16/2024 10:54:20.3 AM,23.323,23.455,23.079,23.382,23.669,23.820,23.587,23.811
5835,9/16/2024 10:54:20.8 AM,23.316,23.463,23.069,23.373,23.669,23.820,23.582,23.803
5836,9/16/2024 10:54:21.3 AM,23.322,23.459,23.074,23.384,23.660,23.810,23.579,23.801
5837,9/16/2024 10:54:21.8 AM,23.334,23.462,23.068,23.386,23.664,23.815,23.579,23.808
5838,9/16/2024 10:54:22.3 AM,23.305,23.458,23.064,23.387,23.657,23.808,23.581,23.807
5839,9/16/2024 10:54:22.8 AM,23.310,23.462,23.061,23.394,23.675,23.804,23.583,23.812
5840,9/16/2024 10:54:23.3 AM,23.323,23.465,23.054,23.387,23.660,23.794,23.586,23.802
5841,9/16/2024 10:54:23.8 AM,23.329,23.463,23.076,23.393,23.662,23.810,23.585,23.792
5842,9/16/2024 10:54:24.3 AM,23.321,23.457,23.066,23.388,23.666,23.818,23.584,23.805
5843,9/16/2024 10:54:24.8 AM,23.309,23.446,23.069,23.397,23.664,23.792,23.577,23.808
5844,9/16/2024 10:54:25.3 AM,23.316,23.472,23.069,23.389,23.659,23.810,23.575,23.793
5845,9/16/2024 10:54:25.8 AM,23.322,23.451,23.059,23.386,23.663,23.815,23.563,23.801
5846,9/16/2024 10:54:26.3 AM,23.308,23.449,23.065,23.381,23.666,23.809,23.564,23.795
5847,9/16/2024 10:54:26.8 AM,23.324,23.449,23.056,23.394,23.653,23.812,23.576,23.815
5848,9/16/2024 10:54:27.3 AM,23.321,23.457,23.070,23.381,23.660,23.803,23.578,23.783
5849,9/16/2024 10:54:27.8 AM,23.312,23.456,23.075,23.376,23.660,23.812,23.578,23.787
5850,9/16/2024 10:54:28.3 AM,23.319,23.455,23.065,23.400,23.660,23.810,23.577,23.787
5851,9/16/2024 10:54:28.8 AM,23.310,23.462,23.060,23.389,23.656,23.801,23.571,23.786
5852,9/16/2024 10:54:29.3 AM,23.315,23.455,23.078,23.387,23.663,23.810,23.574,23.789
5853,9/16/2024 10:54:29.8 AM,23.323,23.453,23.068,23.387,23.653,23.812,23.568,23.787
5854,9/16/2024 10:54:30.3 AM,23.317,23.472,23.081,23.386,23.663,23.804,23.569,23.785
5855,9/16/2024 10:54:30.8 AM,23.314,23.451,23.066,23.387,23.658,23.807,23.582,23.777
5856,9/16/2024 10:54:31.3 AM,23.316,23.456,23.062,23.378,23.656,23.811,23.581,23.784
5857,9/16/2024 10:54:31.8 AM,23.320,23.456,23.065,23.367,23.660,23.799,23.574,23.789
5858,9/16/2024 10:54:32.3 AM,23.321,23.453,23.060,23.367,23.650,23.802,23.581,23.784
5859,9/16/2024 10:54:32.8 AM,23.321,23.457,23.065,23.385,23.654,23.799,23.568,23.789
5860,9/16/2024 10:54:33.3 AM,23.321,23.465,23.061,23.389,23.660,23.800,23.581,23.786
5861,9/16/2024 10:54:33.8 AM,23.324,23.469,23.065,23.368,23.663,23.815,23.581,23.777
5862,9/16/2024 10:54:34.3 AM,23.309,23.465,23.056,23.376,23.658,23.807,23.571,23.786
5863,9/16/2024 10:54:34.8 AM,23.315,23.462,23.072,23.371,23.662,23.791,23.574,23.786
5864,9/16/2024 10:54:35.3 AM,23.313,23.464,23.076,23.378,23.670,23.791,23.573,23.792
5865,9/16/2024 10:54:35.8 AM,23.312,23.460,23.070,23.374,23.663,23.802,23.574,23.781
5866,9/16/2024 10:54:36.3 AM,23.327,23.468,23.068,23.374,23.645,23.812,23.572,23.782
5867,9/16/2024 10:54:36.8 AM,23.311,23.458,23.074,23.379,23.663,23.808,23.589,23.788
5868,9/16/2024 10:54:37.3 AM,23.319,23.460,23.058,23.371,23.656,23.814,23.571,23.788
5869,9/16/2024 10:54:37.8 AM,23.309,23.474,23.067,23.384,23.660,23.809,23.579,23.789
5870,9/16/2024 10:54:38.3 AM,23.305,23.450,23.064,23.372,23.668,23.790,23.588,23.776
5871,9/16/2024 10:54:38.8 AM,23.310,23.452,23.059,23.380,23.652,23.803,23.575,23.783
5872,9/16/2024 10:54:39.3 AM,23.309,23.457,23.059,23.376,23.651,23.811,23.591,23.786
5873,9/16/2024 10:54:39.8 AM,23.322,23.458,23.071,23.385,23.653,23.823,23.592,23.773
5874,9/16/2024 10:54:40.3 AM,23.308,23.465,23.076,23.378,23.657,23.799,23.595,23.782
5875,9/16/2024 10:54:40.8 AM,23.307,23.465,23.075,23.381,23.655,23.802,23.592,23.775
5876,9/16/2024 10:54:41.3 AM,23.320,23.457,23.065,23.385,23.658,23.799,23.587,23.781
5877,9/16/2024 10:54:41.8 AM,23.310,23.458,23.074,23.384,23.664,23.809,23.587,23.780
5878,9/16/2024 10:54:42.3 AM,23.324,23.455,23.065,23.384,23.664,23.822,23.580,23.775
5879,9/16/2024 10:54:42.8 AM,23.319,23.459,23.076,23.395,23.659,23.800,23.583,23.782
5880,9/16/2024 10:54:43.3 AM,23.322,23.470,23.070,23.376,23.662,23.808,23.596,23.786
5881,9/16/2024 10:54:43.8 AM,23.304,23.457,23.064,23.391,23.646,23.810,23.581,23.776
5882,9/16/2024 10:54:44.3 AM,23.312,23.467,23.050,23.378,23.664,23.803,23.592,23.782
5883,9/16/2024 10:54:44.8 AM,23.318,23.463,23.056,23.400,23.665,23.807,23.600,23.775
5884,9/16/2024 10:54:45.3 AM,23.313,23.462,23.059,23.376,23.664,23.813,23.583,23.783
5885,9/16/2024 10:54:45.8 AM,23.307,23.460,23.070,23.389,23.652,23.810,23.598,23.780
5886,9/16/2024 10:54:46.3 AM,23.311,23.465,23.060,23.389,23.663,23.816,23.584,23.772
5887,9/16/2024 10:54:46.8 AM,23.313,23.463,23.053,23.393,23.650,23.814,23.588,23.780
5888,9/16/2024 10:54:47.3 AM,23.311,23.453,23.059,23.380,23.648,23.805,23.599,23.781
5889,9/16/2024 10:54:47.8 AM,23.311,23.465,23.060,23.380,23.664,23.814,23.600,23.779
5890,9/16/2024 10:54:48.3 AM,23.307,23.463,23.054,23.391,23.661,23.798,23.607,23.792
5891,9/16/2024 10:54:48.8 AM,23.329,23.464,23.061,23.384,23.666,23.807,23.608,23.792
5892,9/16/2024 10:54:49.3 AM,23.325,23.460,23.058,23.392,23.658,23.807,23.600,23.791
5893,9/16/2024 10:54:49.8 AM,23.312,23.476,23.052,23.394,23.655,23.815,23.602,23.782
5894,9/16/2024 10:54:50.3 AM,23.301,23.467,23.068,23.391,23.663,23.807,23.601,23.802
5895,9/16/2024 10:54:50.8 AM,23.319,23.480,23.067,23.389,23.651,23.814,23.598,23.778
5896,9/16/2024 10:54:51.3 AM,23.311,23.465,23.060,23.394,23.655,23.818,23.604,23.789
5897,9/16/2024 10:54:51.8 AM,23.325,23.458,23.068,23.386,23.674,23.797,23.610,23.780
5898,9/16/2024 10:54:52.3 AM,23.318,23.461,23.059,23.384,23.663,23.807,23.602,23.783
5899,9/16/2024 10:54:52.8 AM,23.324,23.476,23.072,23.383,23.656,23.800,23.601,23.789
5900,9/16/2024 10:54:53.3 AM,23.316,23.460,23.072,23.375,23.669,23.800,23.602,23.789
5901,9/16/2024 10:54:53.8 AM,23.322,23.462,23.063,23.390,23.660,23.796,23.587,23.781
5902,9/16/2024 10:54:54.3 AM,23.318,23.474,23.072,23.383,23.654,23.794,23.602,23.782
5903,9/16/2024 10:54:54.8 AM,23.325,23.474,23.068,23.401,23.660,23.812,23.599,23.784
5904,9/16/2024 10:54:55.3 AM,23.324,23.477,23.060,23.389,23.658,23.813,23.599,23.791
5905,9/16/2024 10:54:55.8 AM,23.317,23.458,23.049,23.388,23.660,23.804,23.595,23.790
5906,9/16/2024 10:54:56.3 AM,23.315,23.464,23.061,23.400,23.660,23.810,23.595,23.782
5907,9/16/2024 10:54:56.8 AM,23.315,23.468,23.064,23.384,23.671,23.797,23.599,23.786
5908,9/16/2024 10:54:57.3 AM,23.321,23.482,23.067,23.389,23.659,23.795,23.594,23.785
5909,9/16/2024 10:54:57.8 AM,23.318,23.481,23.051,23.386,23.653,23.808,23.593,23.786
5910,9/16/2024 10:54:58.3 AM,23.318,23.469,23.041,23.387,23.657,23.802,23.586,23.779
5911,9/16/2024 10:54:58.8 AM,23.314,23.468,23.060,23.381,23.658,23.809,23.597,23.779
5912,9/16/2024 10:54:59.3 AM,23.324,23.475,23.051,23.395,23.654,23.809,23.591,23.791
5913,9/16/2024 10:54:59.8 AM,23.302,23.478,23.055,23.390,23.653,23.802,23.589,23.793
5914,9/16/2024 10:55:00.3 AM,23.303,23.462,23.045,23.390,23.655,23.809,23.599,23.790
5915,9/16/2024 10:55:00.8 AM,23.310,23.464,23.055,23.397,23.654,23.799,23.597,23.794
5916,9/16/2024 10:55:01.3 AM,23.309,23.465,23.053,23.392,23.655,23.808,23.586,23.795
5917,9/16/2024 10:55:01.8 AM,23.309,23.465,23.055,23.388,23.662,23.812,23.605,23.790
5918,9/16/2024 10:55:02.3 AM,23.324,23.456,23.055,23.387,23.670,23.811,23.598,23.784
5919,9/16/2024 10:55:02.8 AM,23.327,23.471,23.050,23.389,23.656,23.801,23.586,23.792
5920,9/16/2024 10:55:03.3 AM,23.313,23.468,23.058,23.394,23.663,23.801,23.576,23.792
5921,9/16/2024 10:55:03.8 AM,23.310,23.473,23.050,23.386,23.663,23.809,23.600,23.785
5922,9/16/2024 10:55:04.3 AM,23.313,23.473,23.060,23.398,23.659,23.807,23.592,23.777
5923,9/16/2024 10:55:04.8 AM,23.320,23.471,23.055,23.382,23.659,23.807,23.584,23.789
5924,9/16/2024 10:55:05.3 AM,23.318,23.466,23.054,23.386,23.655,23.801,23.592,23.796
5925,9/16/2024 10:55:05.8 AM,23.309,23.462,23.071,23.385,23.649,23.807,23.596,23.780
5926,9/16/2024 10:55:06.3 AM,23.298,23.462,23.051,23.378,23.650,23.803,23.591,23.801
5927,9/16/2024 10:55:06.8 AM,23.319,23.467,23.052,23.383,23.651,23.819,23.593,23.790
5928,9/16/2024 10:55:07.3 AM,23.305,23.459,23.052,23.373,23.655,23.796,23.599,23.796
5929,9/16/2024 10:55:07.8 AM,23.324,23.462,23.066,23.374,23.660,23.805,23.593,23.792
5930,9/16/2024 10:55:08.3 AM,23.311,23.451,23.062,23.386,23.650,23.804,23.587,23.802
5931,9/16/2024 10:55:08.8 AM,23.319,23.455,23.070,23.377,23.659,23.802,23.589,23.796
5932,9/16/2024 10:55:09.3 AM,23.311,23.455,23.074,23.383,23.653,23.815,23.597,23.779
5933,9/16/2024 10:55:09.8 AM,23.320,23.464,23.060,23.381,23.653,23.799,23.597,23.793
5934,9/16/2024 10:55:10.3 AM,23.308,23.459,23.066,23.376,23.654,23.818,23.591,23.799
5935,9/16/2024 10:55:10.8 AM,23.308,23.461,23.062,23.382,23.657,23.808,23.583,23.783
5936,9/16/2024 10:55:11.3 AM,23.304,23.459,23.061,23.376,23.660,23.812,23.585,23.787
5937,9/16/2024 10:55:11.8 AM,23.319,23.462,23.057,23.381,23.651,23.807,23.600,23.787
5938,9/16/2024 10:55:12.3 AM,23.321,23.453,23.060,23.385,23.661,23.813,23.591,23.800
5939,9/16/2024 10:55:12.8 AM,23.320,23.468,23.057,23.396,23.658,23.805,23.590,23.794
5940,9/16/2024 10:55:13.3 AM,23.321,23.457,23.062,23.376,23.662,23.805,23.592,23.781
5941,9/16/2024 10:55:13.8 AM,23.317,23.460,23.051,23.393,23.655,23.799,23.608,23.786
5942,9/16/2024 10:55:14.3 AM,23.320,23.472,23.051,23.393,23.663,23.809,23.590,23.779
5943,9/16/2024 10:55:14.8 AM,23.322,23.463,23.082,23.374,23.663,23.810,23.599,23.789
5944,9/16/2024 10:55:15.3 AM,23.304,23.454,23.069,23.374,23.669,23.811,23.596,23.784
5945,9/16/2024 10:55:15.8 AM,23.304,23.463,23.069,23.383,23.652,23.808,23.595,23.806
5946,9/16/2024 10:55:16.3 AM,23.332,23.454,23.071,23.384,23.662,23.814,23.600,23.783
5947,9/16/2024 10:55:16.8 AM,23.319,23.452,23.062,23.392,23.660,23.825,23.604,23.787
5948,9/16/2024 10:55:17.3 AM,23.333,23.461,23.055,23.385,23.661,23.825,23.603,23.787
5949,9/16/2024 10:55:17.8 AM,23.310,23.442,23.056,23.385,23.651,23.815,23.596,23.797
5950,9/16/2024 10:55:18.3 AM,23.322,23.447,23.065,23.370,23.660,23.815,23.609,23.799
5951,9/16/2024 10:55:18.8 AM,23.322,23.463,23.053,23.376,23.660,23.807,23.601,23.779
5952,9/16/2024 10:55:19.3 AM,23.320,23.458,23.064,23.384,23.663,23.806,23.607,23.800
5953,9/16/2024 10:55:19.8 AM,23.315,23.458,23.067,23.383,23.661,23.805,23.604,23.803
5954,9/16/2024 10:55:20.3 AM,23.320,23.461,23.059,23.383,23.662,23.821,23.615,23.803
5955,9/16/2024 10:55:20.8 AM,23.315,23.457,23.051,23.383,23.656,23.804,23.603,23.793
5956,9/16/2024 10:55:21.3 AM,23.327,23.463,23.059,23.392,23.660,23.818,23.590,23.793
5957,9/16/2024 10:55:21.8 AM,23.317,23.459,23.059,23.390,23.672,23.810,23.601,23.799
5958,9/16/2024 10:55:22.3 AM,23.322,23.465,23.067,23.378,23.658,23.811,23.598,23.800
5959,9/16/2024 10:55:22.8 AM,23.336,23.465,23.057,23.379,23.648,23.804,23.600,23.789
5960,9/16/2024 10:55:23.3 AM,23.312,23.460,23.065,23.378,23.647,23.813,23.592,23.794
5961,9/16/2024 10:55:23.8 AM,23.319,23.455,23.054,23.376,23.655,23.807,23.592,23.791
5962,9/16/2024 10:55:24.3 AM,23.312,23.453,23.063,23.371,23.655,23.797,23.603,23.803
5963,9/16/2024 10:55:24.8 AM,23.315,23.460,23.059,23.380,23.662,23.796,23.598,23.794
5964,9/16/2024 10:55:25.3 AM,23.324,23.454,23.065,23.389,23.666,23.802,23.604,23.799
5965,9/16/2024 10:55:25.8 AM,23.325,23.465,23.053,23.370,23.662,23.816,23.596,23.806
5966,9/16/2024 10:55:26.3 AM,23.314,23.453,23.056,23.368,23.663,23.797,23.600,23.807
5967,9/16/2024 10:55:26.8 AM,23.335,23.458,23.058,23.374,23.663,23.804,23.591,23.782
5968,9/16/2024 10:55:27.3 AM,23.329,23.454,23.053,23.373,23.652,23.812,23.595,23.811
5969,9/16/2024 10:55:27.8 AM,23.315,23.449,23.054,23.370,23.663,23.793,23.590,23.794
5970,9/16/2024 10:55:28.3 AM,23.311,23.451,23.058,23.372,23.657,23.791,23.595,23.808
5971,9/16/2024 10:55:28.8 AM,23.317,23.468,23.066,23.359,23.656,23.806,23.601,23.792
5972,9/16/2024 10:55:29.3 AM,23.332,23.450,23.059,23.359,23.660,23.810,23.598,23.808
5973,9/16/2024 10:55:29.8 AM,23.304,23.454,23.068,23.369,23.658,23.796,23.607,23.792
5974,9/16/2024 10:55:30.3 AM,23.304,23.456,23.042,23.370,23.654,23.808,23.587,23.797
5975,9/16/2024 10:55:30.8 AM,23.306,23.449,23.050,23.365,23.655,23.807,23.597,23.806
5976,9/16/2024 10:55:31.3 AM,23.312,23.456,23.053,23.380,23.657,23.807,23.602,23.806
5977,9/16/2024 10:55:31.8 AM,23.300,23.459,23.043,23.373,23.653,23.797,23.596,23.796
