Device: USB-TEMP
Serial Number: 2082107
Channel Count: 8
Sample Count: 5403
Start Time: 9/16/2024 1:09:41.2 PM
Scan Rate: 2
Sample,Date/Time,1.8 ft (°C),5.4 ft (°C),0.0 ft (°C),3.6 ft (°C),7.2 ft (°C),9.0 ft (°C),3.6 ft b (°C),5.4 ft b (°C)
3214,9/16/2024 1:36:28.2 PM,30.556,28.404,31.453,29.231,29.747,28.587,28.009,27.174
3215,9/16/2024 1:36:28.7 PM,30.615,28.423,31.460,29.251,29.628,28.542,28.024,27.185
3216,9/16/2024 1:36:29.2 PM,30.566,28.358,31.476,29.219,29.537,28.521,28.032,27.168
3217,9/16/2024 1:36:29.7 PM,30.409,28.224,31.461,29.161,29.393,28.483,28.008,27.138
3218,9/16/2024 1:36:30.2 PM,30.295,28.191,31.339,29.101,29.294,28.448,27.996,27.134
3219,9/16/2024 1:36:30.7 PM,30.165,28.082,31.259,29.084,29.231,28.409,28.012,27.114
3220,9/16/2024 1:36:31.2 PM,30.061,28.036,31.170,29.060,29.137,28.383,27.991,27.107
3221,9/16/2024 1:36:31.7 PM,29.980,27.987,31.087,29.033,29.111,28.399,27.978,27.113
3222,9/16/2024 1:36:32.2 PM,29.898,27.944,31.024,28.993,29.058,28.387,27.983,27.123
3223,9/16/2024 1:36:32.7 PM,29.794,27.900,30.933,28.956,29.024,28.376,27.972,27.112
3224,9/16/2024 1:36:33.2 PM,29.713,27.848,30.852,28.913,28.935,28.340,27.953,27.099
3225,9/16/2024 1:36:33.7 PM,29.635,27.825,30.746,28.889,28.883,28.340,27.966,27.127
3226,9/16/2024 1:36:34.2 PM,29.635,27.797,30.699,28.836,28.868,28.344,27.950,27.132
3227,9/16/2024 1:36:34.7 PM,29.546,27.789,30.699,28.823,28.940,28.346,27.911,27.152
3228,9/16/2024 1:36:35.2 PM,29.525,27.907,30.626,28.821,29.062,28.365,27.898,27.152
3229,9/16/2024 1:36:35.7 PM,29.562,27.986,30.552,28.823,29.200,28.386,27.882,27.141
3230,9/16/2024 1:36:36.2 PM,29.623,27.994,30.525,28.830,29.311,28.386,27.892,27.157
3231,9/16/2024 1:36:36.7 PM,29.657,27.998,30.479,28.833,29.431,28.413,27.907,27.167
3232,9/16/2024 1:36:37.2 PM,29.666,28.106,30.467,28.835,29.544,28.475,27.898,27.202
3233,9/16/2024 1:36:37.7 PM,29.622,28.196,30.460,28.899,29.646,28.549,27.919,27.229
3234,9/16/2024 1:36:38.2 PM,29.610,28.284,30.445,28.944,29.748,28.639,27.964,27.248
3235,9/16/2024 1:36:38.7 PM,29.667,28.371,30.460,28.979,29.809,28.704,27.974,27.273
3236,9/16/2024 1:36:39.2 PM,29.714,28.462,30.458,28.985,29.884,28.750,27.992,27.287
3237,9/16/2024 1:36:39.7 PM,29.754,28.527,30.458,29.034,29.951,28.794,27.981,27.286
3238,9/16/2024 1:36:40.2 PM,29.829,28.589,30.442,29.063,30.003,28.849,28.009,27.309
3239,9/16/2024 1:36:40.7 PM,29.888,28.605,30.453,29.107,30.046,28.908,28.021,27.340
3240,9/16/2024 1:36:41.2 PM,29.972,28.605,30.473,29.144,30.092,28.938,28.060,27.349
3241,9/16/2024 1:36:41.7 PM,30.049,28.672,30.464,29.144,30.153,29.005,28.048,27.351
3242,9/16/2024 1:36:42.2 PM,30.114,28.763,30.477,29.166,30.198,29.041,28.048,27.349
3243,9/16/2024 1:36:42.7 PM,30.196,28.783,30.500,29.214,30.232,29.082,28.028,27.362
3244,9/16/2024 1:36:43.2 PM,30.243,28.821,30.515,29.222,30.268,29.151,28.035,27.373
3245,9/16/2024 1:36:43.7 PM,30.299,28.842,30.545,29.243,30.268,29.160,28.026,27.370
3246,9/16/2024 1:36:44.2 PM,30.277,28.905,30.571,29.235,30.331,29.156,28.014,27.351
3247,9/16/2024 1:36:44.7 PM,30.274,28.916,30.613,29.258,30.390,29.195,28.002,27.351
3248,9/16/2024 1:36:45.2 PM,30.281,28.922,30.613,29.257,30.442,29.213,27.986,27.344
3249,9/16/2024 1:36:45.7 PM,30.250,28.853,30.608,29.246,30.438,29.155,27.960,27.341
3250,9/16/2024 1:36:46.2 PM,30.238,28.765,30.605,29.239,30.364,29.118,27.955,27.318
3251,9/16/2024 1:36:46.7 PM,30.215,28.754,30.613,29.228,30.388,29.095,27.945,27.315
3252,9/16/2024 1:36:47.2 PM,30.218,28.747,30.641,29.233,30.382,29.063,27.946,27.291
3253,9/16/2024 1:36:47.7 PM,30.248,28.715,30.656,29.206,30.344,29.011,27.927,27.281
3254,9/16/2024 1:36:48.2 PM,30.248,28.676,30.687,29.223,30.260,28.922,27.922,27.250
3255,9/16/2024 1:36:48.7 PM,30.274,28.719,30.727,29.211,30.259,28.926,27.906,27.270
3256,9/16/2024 1:36:49.2 PM,30.316,28.749,30.727,29.207,30.309,28.957,27.917,27.289
3257,9/16/2024 1:36:49.7 PM,30.370,28.809,30.757,29.214,30.345,28.973,27.963,27.289
3258,9/16/2024 1:36:50.2 PM,30.422,28.813,30.804,29.244,30.379,28.980,27.988,27.310
3259,9/16/2024 1:36:50.7 PM,30.475,28.832,30.823,29.232,30.374,28.940,27.988,27.313
3260,9/16/2024 1:36:51.2 PM,30.524,28.876,30.830,29.233,30.404,28.940,28.005,27.331
3261,9/16/2024 1:36:51.7 PM,30.570,28.873,30.860,29.247,30.400,28.963,27.997,27.336
3262,9/16/2024 1:36:52.2 PM,30.632,28.855,30.889,29.256,30.450,28.942,27.997,27.309
3263,9/16/2024 1:36:52.7 PM,30.659,28.875,30.949,29.277,30.427,28.944,27.995,27.305
3264,9/16/2024 1:36:53.2 PM,30.684,28.874,30.983,29.282,30.432,28.917,28.002,27.308
3265,9/16/2024 1:36:53.7 PM,30.732,28.933,31.030,29.305,30.451,28.976,28.015,27.332
3266,9/16/2024 1:36:54.2 PM,30.766,28.985,31.050,29.349,30.487,29.012,28.041,27.347
3267,9/16/2024 1:36:54.7 PM,30.820,28.985,31.081,29.351,30.475,29.008,28.028,27.352
3268,9/16/2024 1:36:55.2 PM,30.851,28.978,31.087,29.351,30.476,29.015,28.037,27.340
3269,9/16/2024 1:36:55.7 PM,30.889,28.956,31.140,29.358,30.487,29.011,28.056,27.342
3270,9/16/2024 1:36:56.2 PM,30.913,28.956,31.186,29.358,30.503,29.047,28.070,27.361
3271,9/16/2024 1:36:56.7 PM,30.950,29.015,31.206,29.394,30.548,29.099,28.070,27.374
3272,9/16/2024 1:36:57.2 PM,30.968,29.070,31.250,29.425,30.567,29.146,28.098,27.381
3273,9/16/2024 1:36:57.7 PM,31.015,29.102,31.278,29.447,30.577,29.184,28.097,27.382
3274,9/16/2024 1:36:58.2 PM,31.005,29.129,31.322,29.487,30.604,29.224,28.113,27.413
3275,9/16/2024 1:36:58.7 PM,31.054,29.163,31.372,29.512,30.621,29.268,28.128,27.443
3276,9/16/2024 1:36:59.2 PM,31.069,29.208,31.401,29.514,30.621,29.316,28.152,27.471
3277,9/16/2024 1:36:59.7 PM,31.112,29.257,31.441,29.571,30.645,29.371,28.183,27.494
3278,9/16/2024 1:37:00.2 PM,31.151,29.284,31.497,29.590,30.655,29.417,28.186,27.536
3279,9/16/2024 1:37:00.7 PM,31.193,29.317,31.536,29.612,30.661,29.425,28.215,27.577
3280,9/16/2024 1:37:01.2 PM,31.212,29.362,31.585,29.651,30.694,29.469,28.267,27.620
3281,9/16/2024 1:37:01.7 PM,31.247,29.398,31.579,29.677,30.722,29.499,28.338,27.680
3282,9/16/2024 1:37:02.2 PM,31.290,29.414,31.608,29.695,30.753,29.496,28.369,27.716
3283,9/16/2024 1:37:02.7 PM,31.314,29.456,31.635,29.734,30.758,29.541,28.389,27.752
3284,9/16/2024 1:37:03.2 PM,31.314,29.455,31.635,29.753,30.810,29.596,28.419,27.797
3285,9/16/2024 1:37:03.7 PM,31.343,29.511,31.631,29.782,30.844,29.612,28.463,27.797
3286,9/16/2024 1:37:04.2 PM,31.380,29.544,31.634,29.808,30.874,29.597,28.505,27.873
3287,9/16/2024 1:37:04.7 PM,31.413,29.519,31.667,29.844,30.789,29.587,28.541,27.888
3288,9/16/2024 1:37:05.2 PM,31.434,29.568,31.689,29.876,30.799,29.597,28.543,27.902
3289,9/16/2024 1:37:05.7 PM,31.480,29.578,31.723,29.915,30.846,29.629,28.535,27.914
3290,9/16/2024 1:37:06.2 PM,31.477,29.582,31.745,29.912,30.878,29.639,28.564,27.911
3291,9/16/2024 1:37:06.7 PM,31.514,29.611,31.742,29.942,30.876,29.658,28.579,27.908
3292,9/16/2024 1:37:07.2 PM,31.536,29.567,31.720,29.964,30.860,29.658,28.529,27.896
3293,9/16/2024 1:37:07.7 PM,31.539,29.499,31.746,29.969,30.789,29.598,28.518,27.857
3294,9/16/2024 1:37:08.2 PM,31.524,29.414,31.759,29.948,30.611,29.548,28.473,27.818
3295,9/16/2024 1:37:08.7 PM,31.551,29.351,31.736,29.959,30.481,29.493,28.423,27.790
3296,9/16/2024 1:37:09.2 PM,31.495,29.131,31.737,29.879,30.227,29.374,28.406,27.739
3297,9/16/2024 1:37:09.7 PM,31.346,28.975,31.674,29.807,30.039,29.281,28.368,27.664
3298,9/16/2024 1:37:10.2 PM,31.143,28.975,31.541,29.807,29.880,29.192,28.304,27.621
3299,9/16/2024 1:37:10.7 PM,30.934,28.861,31.448,29.744,29.815,29.147,28.304,27.578
3300,9/16/2024 1:37:11.2 PM,30.809,28.756,31.359,29.666,29.715,29.072,28.277,27.512
3301,9/16/2024 1:37:11.7 PM,30.786,28.628,31.304,29.644,29.621,28.987,28.197,27.467
3302,9/16/2024 1:37:12.2 PM,30.686,28.581,31.219,29.577,29.579,28.949,28.121,27.466
3303,9/16/2024 1:37:12.7 PM,30.698,28.526,31.140,29.507,29.676,28.926,28.102,27.438
3304,9/16/2024 1:37:13.2 PM,30.767,28.546,31.118,29.479,29.781,28.931,28.119,27.431
3305,9/16/2024 1:37:13.7 PM,30.814,28.627,31.135,29.448,29.801,28.908,28.096,27.396
3306,9/16/2024 1:37:14.2 PM,30.805,28.621,31.149,29.434,29.847,28.887,28.080,27.373
3307,9/16/2024 1:37:14.7 PM,30.825,28.584,31.180,29.402,29.847,28.858,28.038,27.349
3308,9/16/2024 1:37:15.2 PM,30.844,28.619,31.194,29.394,29.807,28.822,28.027,27.346
3309,9/16/2024 1:37:15.7 PM,30.873,28.645,31.211,29.398,29.839,28.838,28.029,27.352
3310,9/16/2024 1:37:16.2 PM,30.890,28.660,31.221,29.385,29.895,28.875,28.045,27.364
3311,9/16/2024 1:37:16.7 PM,30.952,28.718,31.254,29.409,29.986,28.940,28.033,27.399
3312,9/16/2024 1:37:17.2 PM,30.952,28.793,31.254,29.410,30.044,28.977,28.074,27.413
3313,9/16/2024 1:37:17.7 PM,30.978,28.859,31.255,29.437,30.112,29.030,28.090,27.413
3314,9/16/2024 1:37:18.2 PM,30.999,28.901,31.246,29.442,30.185,29.043,28.111,27.425
3315,9/16/2024 1:37:18.7 PM,31.045,28.963,31.257,29.473,30.260,29.084,28.114,27.429
3316,9/16/2024 1:37:19.2 PM,31.080,28.956,31.256,29.500,30.281,29.077,28.135,27.460
3317,9/16/2024 1:37:19.7 PM,31.104,28.985,31.275,29.477,30.242,29.112,28.152,27.469
3318,9/16/2024 1:37:20.2 PM,31.150,29.039,31.302,29.493,30.305,29.160,28.214,27.500
3319,9/16/2024 1:37:20.7 PM,31.197,29.053,31.328,29.498,30.350,29.196,28.280,27.554
3320,9/16/2024 1:37:21.2 PM,31.240,29.046,31.360,29.555,30.266,29.197,28.321,27.569
3321,9/16/2024 1:37:21.7 PM,31.260,29.066,31.389,29.600,30.187,29.220,28.408,27.638
3322,9/16/2024 1:37:22.2 PM,31.295,29.048,31.408,29.628,30.114,29.165,28.481,27.730
3323,9/16/2024 1:37:22.7 PM,31.280,29.033,31.471,29.619,29.996,29.165,28.504,27.758
3324,9/16/2024 1:37:23.2 PM,31.288,28.982,31.500,29.619,29.924,29.138,28.540,27.749
3325,9/16/2024 1:37:23.7 PM,31.250,28.940,31.537,29.618,29.833,29.097,28.545,27.743
3326,9/16/2024 1:37:24.2 PM,31.194,28.885,31.566,29.606,29.731,29.068,28.512,27.722
3327,9/16/2024 1:37:24.7 PM,31.072,28.885,31.556,29.606,29.647,29.015,28.512,27.702
3328,9/16/2024 1:37:25.2 PM,30.953,28.808,31.535,29.593,29.612,28.982,28.497,27.689
3329,9/16/2024 1:37:25.7 PM,30.844,28.770,31.523,29.579,29.609,28.973,28.467,27.638
3330,9/16/2024 1:37:26.2 PM,30.777,28.698,31.448,29.548,29.618,28.937,28.405,27.618
3331,9/16/2024 1:37:26.7 PM,30.801,28.680,31.386,29.554,29.650,28.941,28.362,27.582
3332,9/16/2024 1:37:27.2 PM,30.818,28.686,31.353,29.530,29.758,28.948,28.357,27.576
3333,9/16/2024 1:37:27.7 PM,30.887,28.669,31.313,29.523,29.824,28.921,28.362,27.544
3334,9/16/2024 1:37:28.2 PM,30.949,28.748,31.292,29.514,29.905,28.923,28.325,27.495
3335,9/16/2024 1:37:28.7 PM,30.995,28.796,31.318,29.479,29.953,28.898,28.277,27.450
3336,9/16/2024 1:37:29.2 PM,31.039,28.808,31.347,29.466,30.030,28.931,28.257,27.426
3337,9/16/2024 1:37:29.7 PM,31.086,28.820,31.357,29.458,30.082,28.954,28.212,27.426
3338,9/16/2024 1:37:30.2 PM,31.121,28.749,31.350,29.415,30.071,28.942,28.200,27.410
3339,9/16/2024 1:37:30.7 PM,31.175,28.686,31.333,29.402,30.071,28.917,28.179,27.378
3340,9/16/2024 1:37:31.2 PM,31.175,28.621,31.333,29.396,29.991,28.885,28.157,27.346
3341,9/16/2024 1:37:31.7 PM,31.191,28.552,31.348,29.409,29.886,28.877,28.135,27.343
3342,9/16/2024 1:37:32.2 PM,31.153,28.518,31.399,29.412,29.840,28.862,28.101,27.343
3343,9/16/2024 1:37:32.7 PM,31.151,28.531,31.367,29.414,29.755,28.851,28.102,27.321
3344,9/16/2024 1:37:33.2 PM,31.151,28.534,31.330,29.419,29.734,28.841,28.119,27.338
3345,9/16/2024 1:37:33.7 PM,31.190,28.503,31.281,29.394,29.745,28.805,28.118,27.342
3346,9/16/2024 1:37:34.2 PM,31.127,28.435,31.238,29.389,29.663,28.770,28.126,27.333
3347,9/16/2024 1:37:34.7 PM,31.000,28.402,31.206,29.366,29.561,28.767,28.114,27.317
3348,9/16/2024 1:37:35.2 PM,30.975,28.393,31.158,29.361,29.598,28.771,28.110,27.336
3349,9/16/2024 1:37:35.7 PM,30.962,28.372,31.131,29.350,29.644,28.779,28.118,27.346
3350,9/16/2024 1:37:36.2 PM,30.916,28.340,31.123,29.350,29.630,28.780,28.097,27.330
3351,9/16/2024 1:37:36.7 PM,30.916,28.312,31.115,29.342,29.636,28.777,28.077,27.298
3352,9/16/2024 1:37:37.2 PM,30.925,28.279,31.102,29.327,29.600,28.756,28.066,27.292
3353,9/16/2024 1:37:37.7 PM,30.933,28.363,31.138,29.323,29.643,28.812,28.032,27.269
3354,9/16/2024 1:37:38.2 PM,30.981,28.434,31.141,29.321,29.747,28.812,28.011,27.266
3355,9/16/2024 1:37:38.7 PM,31.025,28.434,31.160,29.321,29.830,28.862,27.998,27.261
3356,9/16/2024 1:37:39.2 PM,31.063,28.498,31.190,29.330,29.916,28.938,27.998,27.259
3357,9/16/2024 1:37:39.7 PM,31.106,28.551,31.236,29.339,29.977,28.989,27.973,27.254
3358,9/16/2024 1:37:40.2 PM,31.143,28.597,31.277,29.373,30.040,29.039,27.982,27.279
3359,9/16/2024 1:37:40.7 PM,31.183,28.675,31.303,29.397,30.074,29.091,27.980,27.291
3360,9/16/2024 1:37:41.2 PM,31.215,28.722,31.310,29.406,30.130,29.118,27.998,27.301
3361,9/16/2024 1:37:41.7 PM,31.259,28.755,31.339,29.427,30.152,29.169,27.995,27.310
3362,9/16/2024 1:37:42.2 PM,31.282,28.812,31.373,29.442,30.176,29.210,28.002,27.318
3363,9/16/2024 1:37:42.7 PM,31.308,28.877,31.418,29.459,30.221,29.217,28.006,27.354
3364,9/16/2024 1:37:43.2 PM,31.320,28.925,31.450,29.483,30.260,29.278,28.031,27.367
3365,9/16/2024 1:37:43.7 PM,31.358,28.949,31.480,29.499,30.254,29.294,28.023,27.358
3366,9/16/2024 1:37:44.2 PM,31.367,28.955,31.478,29.486,30.268,29.309,27.995,27.338
3367,9/16/2024 1:37:44.7 PM,31.366,28.994,31.512,29.509,30.255,29.333,27.953,27.310
3368,9/16/2024 1:37:45.2 PM,31.345,28.964,31.501,29.479,30.202,29.258,27.920,27.251
3369,9/16/2024 1:37:45.7 PM,31.337,28.893,31.501,29.442,30.031,29.180,27.844,27.197
3370,9/16/2024 1:37:46.2 PM,31.337,28.758,31.517,29.336,30.031,29.131,27.806,27.197
3371,9/16/2024 1:37:46.7 PM,31.246,28.758,31.507,29.240,30.066,29.101,27.820,27.194
3372,9/16/2024 1:37:47.2 PM,31.091,28.642,31.508,29.202,30.026,28.992,27.816,27.179
3373,9/16/2024 1:37:47.7 PM,30.987,28.611,31.408,29.177,29.817,28.938,27.793,27.144
3374,9/16/2024 1:37:48.2 PM,30.852,28.524,31.372,29.147,29.789,28.876,27.776,27.119
3375,9/16/2024 1:37:48.7 PM,30.862,28.534,31.378,29.144,29.791,28.832,27.721,27.111
3376,9/16/2024 1:37:49.2 PM,30.857,28.569,31.372,29.139,29.844,28.776,27.720,27.096
3377,9/16/2024 1:37:49.7 PM,30.851,28.479,31.397,29.073,29.770,28.697,27.678,27.072
3378,9/16/2024 1:37:50.2 PM,30.831,28.437,31.350,29.003,29.747,28.689,27.673,27.073
3379,9/16/2024 1:37:50.7 PM,30.736,28.352,31.264,28.975,29.715,28.587,27.669,27.072
3380,9/16/2024 1:37:51.2 PM,30.597,28.266,31.099,28.895,29.589,28.546,27.693,27.057
3381,9/16/2024 1:37:51.7 PM,30.495,28.197,30.980,28.831,29.538,28.466,27.672,27.062
3382,9/16/2024 1:37:52.2 PM,30.424,28.093,30.871,28.763,29.472,28.427,27.635,27.013
3383,9/16/2024 1:37:52.7 PM,30.427,28.075,30.831,28.649,29.520,28.407,27.602,26.957
3384,9/16/2024 1:37:53.2 PM,30.433,28.075,30.771,28.649,29.559,28.419,27.602,26.934
3385,9/16/2024 1:37:53.7 PM,30.451,28.061,30.722,28.609,29.634,28.402,27.622,26.944
3386,9/16/2024 1:37:54.2 PM,30.478,28.143,30.742,28.628,29.661,28.402,27.584,26.936
3387,9/16/2024 1:37:54.7 PM,30.503,28.167,30.756,28.646,29.636,28.397,27.576,26.928
3388,9/16/2024 1:37:55.2 PM,30.521,28.163,30.749,28.599,29.630,28.355,27.557,26.887
3389,9/16/2024 1:37:55.7 PM,30.504,28.105,30.689,28.551,29.487,28.299,27.540,26.848
3390,9/16/2024 1:37:56.2 PM,30.416,27.972,30.659,28.485,29.386,28.212,27.497,26.812
3391,9/16/2024 1:37:56.7 PM,30.409,27.905,30.657,28.458,29.326,28.165,27.468,26.784
3392,9/16/2024 1:37:57.2 PM,30.374,27.861,30.613,28.421,29.307,28.101,27.432,26.779
3393,9/16/2024 1:37:57.7 PM,30.346,27.891,30.567,28.395,29.379,28.139,27.429,26.807
3394,9/16/2024 1:37:58.2 PM,30.387,27.951,30.566,28.412,29.461,28.192,27.418,26.789
3395,9/16/2024 1:37:58.7 PM,30.415,28.018,30.551,28.421,29.519,28.259,27.443,26.807
3396,9/16/2024 1:37:59.2 PM,30.464,28.076,30.579,28.450,29.593,28.281,27.416,26.818
3397,9/16/2024 1:37:59.7 PM,30.487,28.119,30.579,28.461,29.661,28.322,27.443,26.855
3398,9/16/2024 1:38:00.2 PM,30.487,28.194,30.587,28.456,29.725,28.374,27.445,26.855
3399,9/16/2024 1:38:00.7 PM,30.481,28.252,30.608,28.445,29.764,28.406,27.474,26.871
3400,9/16/2024 1:38:01.2 PM,30.514,28.278,30.621,28.446,29.819,28.428,27.479,26.864
3401,9/16/2024 1:38:01.7 PM,30.510,28.335,30.628,28.455,29.819,28.475,27.489,26.882
3402,9/16/2024 1:38:02.2 PM,30.534,28.362,30.635,28.482,29.873,28.489,27.506,26.902
3403,9/16/2024 1:38:02.7 PM,30.530,28.337,30.672,28.480,29.837,28.425,27.494,26.883
3404,9/16/2024 1:38:03.2 PM,30.529,28.329,30.699,28.475,29.805,28.418,27.480,26.896
3405,9/16/2024 1:38:03.7 PM,30.516,28.309,30.732,28.467,29.854,28.385,27.469,26.865
3406,9/16/2024 1:38:04.2 PM,30.533,28.204,30.742,28.431,29.854,28.331,27.465,26.840
3407,9/16/2024 1:38:04.7 PM,30.487,28.091,30.697,28.424,29.781,28.298,27.442,26.827
3408,9/16/2024 1:38:05.2 PM,30.374,28.027,30.576,28.412,29.774,28.277,27.425,26.810
3409,9/16/2024 1:38:05.7 PM,30.335,28.002,30.494,28.383,29.794,28.272,27.427,26.812
3410,9/16/2024 1:38:06.2 PM,30.357,27.951,30.434,28.365,29.791,28.269,27.434,26.817
3411,9/16/2024 1:38:06.7 PM,30.396,27.909,30.448,28.365,29.767,28.253,27.445,26.836
3412,9/16/2024 1:38:07.2 PM,30.388,27.909,30.446,28.371,29.769,28.282,27.445,26.845
3413,9/16/2024 1:38:07.7 PM,30.421,27.950,30.412,28.398,29.802,28.324,27.495,26.870
3414,9/16/2024 1:38:08.2 PM,30.437,28.031,30.436,28.409,29.829,28.293,27.488,26.878
3415,9/16/2024 1:38:08.7 PM,30.395,28.048,30.454,28.420,29.790,28.284,27.473,26.881
3416,9/16/2024 1:38:09.2 PM,30.386,28.075,30.437,28.426,29.764,28.324,27.457,26.884
3417,9/16/2024 1:38:09.7 PM,30.405,28.124,30.438,28.443,29.771,28.324,27.462,26.932
3418,9/16/2024 1:38:10.2 PM,30.325,28.167,30.451,28.470,29.792,28.369,27.453,26.982
3419,9/16/2024 1:38:10.7 PM,30.239,28.227,30.457,28.489,29.825,28.417,27.454,27.010
3420,9/16/2024 1:38:11.2 PM,30.155,28.263,30.399,28.488,29.784,28.463,27.442,26.974
3421,9/16/2024 1:38:11.7 PM,30.094,28.151,30.341,28.440,29.619,28.417,27.426,26.945
3422,9/16/2024 1:38:12.2 PM,30.103,28.087,30.272,28.442,29.581,28.372,27.440,26.944
3423,9/16/2024 1:38:12.7 PM,30.141,28.081,30.238,28.416,29.652,28.370,27.417,26.964
3424,9/16/2024 1:38:13.2 PM,30.169,28.033,30.266,28.423,29.625,28.359,27.445,26.957
3425,9/16/2024 1:38:13.7 PM,30.218,28.049,30.266,28.419,29.531,28.361,27.444,26.947
3426,9/16/2024 1:38:14.2 PM,30.218,27.977,30.301,28.400,29.438,28.290,27.447,26.947
3427,9/16/2024 1:38:14.7 PM,30.227,27.951,30.330,28.383,29.354,28.260,27.462,26.939
3428,9/16/2024 1:38:15.2 PM,30.273,27.954,30.358,28.411,29.284,28.225,27.478,26.930
3429,9/16/2024 1:38:15.7 PM,30.310,27.951,30.391,28.432,29.205,28.248,27.506,26.949
3430,9/16/2024 1:38:16.2 PM,30.351,27.946,30.410,28.419,29.252,28.228,27.507,26.966
3431,9/16/2024 1:38:16.7 PM,30.390,27.950,30.445,28.429,29.294,28.301,27.517,26.954
3432,9/16/2024 1:38:17.2 PM,30.429,28.000,30.481,28.462,29.294,28.332,27.554,26.956
3433,9/16/2024 1:38:17.7 PM,30.463,28.088,30.537,28.504,29.348,28.374,27.575,26.976
3434,9/16/2024 1:38:18.2 PM,30.513,28.137,30.567,28.531,29.417,28.432,27.614,27.001
3435,9/16/2024 1:38:18.7 PM,30.569,28.210,30.617,28.572,29.465,28.461,27.632,27.080
3436,9/16/2024 1:38:19.2 PM,30.622,28.272,30.672,28.596,29.494,28.474,27.654,27.133
3437,9/16/2024 1:38:19.7 PM,30.663,28.299,30.709,28.617,29.505,28.483,27.711,27.174
3438,9/16/2024 1:38:20.2 PM,30.700,28.306,30.752,28.625,29.551,28.496,27.730,27.207
3439,9/16/2024 1:38:20.7 PM,30.769,28.325,30.791,28.611,29.610,28.518,27.739,27.199
3440,9/16/2024 1:38:21.2 PM,30.814,28.307,30.838,28.611,29.692,28.542,27.748,27.218
3441,9/16/2024 1:38:21.7 PM,30.825,28.307,30.870,28.618,29.754,28.560,27.748,27.221
3442,9/16/2024 1:38:22.2 PM,30.849,28.299,30.909,28.637,29.793,28.584,27.810,27.225
3443,9/16/2024 1:38:22.7 PM,30.871,28.296,30.953,28.626,29.843,28.604,27.848,27.293
3444,9/16/2024 1:38:23.2 PM,30.916,28.370,30.979,28.684,29.873,28.648,27.978,27.417
3445,9/16/2024 1:38:23.7 PM,30.936,28.471,31.037,28.743,29.920,28.711,28.048,27.525
3446,9/16/2024 1:38:24.2 PM,30.983,28.605,31.075,28.798,29.960,28.744,28.132,27.677
3447,9/16/2024 1:38:24.7 PM,31.024,28.686,31.080,28.876,29.982,28.753,28.186,27.698
3448,9/16/2024 1:38:25.2 PM,31.065,28.750,31.087,28.931,30.025,28.753,28.217,27.766
3449,9/16/2024 1:38:25.7 PM,31.100,28.721,31.090,28.984,30.013,28.756,28.277,27.701
3450,9/16/2024 1:38:26.2 PM,31.147,28.671,31.150,28.990,30.013,28.774,28.287,27.680
3451,9/16/2024 1:38:26.7 PM,31.171,28.668,31.174,29.012,29.950,28.745,28.323,27.773
3452,9/16/2024 1:38:27.2 PM,31.181,28.718,31.246,29.091,29.947,28.751,28.428,27.831
3453,9/16/2024 1:38:27.7 PM,31.237,28.708,31.294,29.091,29.962,28.752,28.450,27.846
3454,9/16/2024 1:38:28.2 PM,31.270,28.761,31.294,29.152,29.992,28.747,28.529,27.858
3455,9/16/2024 1:38:28.7 PM,31.300,28.831,31.333,29.163,30.026,28.781,28.602,27.877
3456,9/16/2024 1:38:29.2 PM,31.300,28.847,31.386,29.160,30.041,28.783,28.594,27.877
3457,9/16/2024 1:38:29.7 PM,31.322,28.836,31.422,29.195,30.068,28.803,28.607,27.884
3458,9/16/2024 1:38:30.2 PM,31.324,28.853,31.467,29.207,30.092,28.796,28.627,27.871
3459,9/16/2024 1:38:30.7 PM,31.361,28.843,31.502,29.227,30.088,28.807,28.637,27.867
3460,9/16/2024 1:38:31.2 PM,31.392,28.820,31.555,29.247,30.110,28.845,28.601,27.831
3461,9/16/2024 1:38:31.7 PM,31.425,28.860,31.573,29.253,30.110,28.858,28.558,27.800
3462,9/16/2024 1:38:32.2 PM,31.415,28.879,31.624,29.291,30.109,28.852,28.558,27.789
3463,9/16/2024 1:38:32.7 PM,31.418,28.880,31.648,29.315,30.109,28.867,28.594,27.769
3464,9/16/2024 1:38:33.2 PM,31.430,28.853,31.654,29.271,30.111,28.878,28.499,27.745
3465,9/16/2024 1:38:33.7 PM,31.471,28.819,31.668,29.262,30.132,28.878,28.435,27.713
3466,9/16/2024 1:38:34.2 PM,31.465,28.825,31.665,29.274,30.142,28.878,28.421,27.730
3467,9/16/2024 1:38:34.7 PM,31.477,28.871,31.686,29.303,30.168,28.905,28.488,27.779
3468,9/16/2024 1:38:35.2 PM,31.502,28.907,31.673,29.303,30.174,28.978,28.548,27.896
3469,9/16/2024 1:38:35.7 PM,31.518,28.985,31.687,29.373,30.172,29.000,28.606,27.967
3470,9/16/2024 1:38:36.2 PM,31.536,28.985,31.701,29.444,30.206,29.040,28.606,28.070
3471,9/16/2024 1:38:36.7 PM,31.580,29.045,31.717,29.477,30.206,29.061,28.730,28.142
3472,9/16/2024 1:38:37.2 PM,31.578,29.077,31.711,29.520,30.213,29.076,28.727,28.120
3473,9/16/2024 1:38:37.7 PM,31.601,29.091,31.710,29.531,30.249,29.101,28.698,28.104
