Device: USB-TEMP
Serial Number: 1DE5504
Channel Count: 6
Sample Count: 2000
Start Time: 9/16/2024 10:49:41.1 AM
Scan Rate: 2
Sample,Date/Time,AI0 (°C),AI1 (°C),AI2 (°C),AI3 (°C),AI6 (°C),AI7 (°C)
5815,9/16/2024 10:54:47.6 AM,23.682,23.348,23.532,23.617,23.806,23.773
5816,9/16/2024 10:54:48.1 AM,23.684,23.350,23.515,23.619,23.801,23.776
5817,9/16/2024 10:54:48.6 AM,23.684,23.361,23.541,23.614,23.796,23.776
5818,9/16/2024 10:54:49.1 AM,23.681,23.356,23.526,23.616,23.798,23.779
5819,9/16/2024 10:54:49.6 AM,23.682,23.353,23.522,23.608,23.787,23.775
5820,9/16/2024 10:54:50.1 AM,23.682,23.361,23.522,23.621,23.798,23.775
5821,9/16/2024 10:54:50.6 AM,23.690,23.357,23.526,23.614,23.794,23.776
5822,9/16/2024 10:54:51.1 AM,23.694,23.358,23.520,23.614,23.791,23.774
5823,9/16/2024 10:54:51.6 AM,23.693,23.359,23.519,23.621,23.793,23.781
5824,9/16/2024 10:54:52.1 AM,23.679,23.360,23.518,23.618,23.800,23.774
5825,9/16/2024 10:54:52.6 AM,23.695,23.368,23.503,23.630,23.801,23.770
5826,9/16/2024 10:54:53.1 AM,23.682,23.367,23.519,23.621,23.801,23.784
5827,9/16/2024 10:54:53.6 AM,23.695,23.369,23.513,23.633,23.809,23.790
5828,9/16/2024 10:54:54.1 AM,23.685,23.373,23.503,23.616,23.809,23.786
5829,9/16/2024 10:54:54.6 AM,23.697,23.373,23.510,23.623,23.809,23.778
5830,9/16/2024 10:54:55.1 AM,23.704,23.367,23.511,23.616,23.816,23.779
5831,9/16/2024 10:54:55.6 AM,23.690,23.372,23.500,23.616,23.804,23.764
5832,9/16/2024 10:54:56.1 AM,23.689,23.350,23.510,23.629,23.804,23.768
5833,9/16/2024 10:54:56.6 AM,23.701,23.365,23.518,23.612,23.803,23.771
5834,9/16/2024 10:54:57.1 AM,23.689,23.368,23.501,23.619,23.806,23.788
5835,9/16/2024 10:54:57.6 AM,23.691,23.364,23.519,23.630,23.817,23.777
5836,9/16/2024 10:54:58.1 AM,23.703,23.362,23.524,23.625,23.822,23.777
5837,9/16/2024 10:54:58.6 AM,23.694,23.362,23.509,23.625,23.812,23.774
5838,9/16/2024 10:54:59.1 AM,23.694,23.364,23.524,23.617,23.812,23.778
5839,9/16/2024 10:54:59.6 AM,23.704,23.363,23.515,23.616,23.821,23.778
5840,9/16/2024 10:55:00.1 AM,23.704,23.349,23.514,23.621,23.812,23.780
5841,9/16/2024 10:55:00.6 AM,23.701,23.364,23.517,23.620,23.814,23.772
5842,9/16/2024 10:55:01.1 AM,23.700,23.370,23.518,23.617,23.814,23.792
5843,9/16/2024 10:55:01.6 AM,23.697,23.369,23.518,23.619,23.811,23.769
5844,9/16/2024 10:55:02.1 AM,23.701,23.371,23.532,23.632,23.810,23.778
5845,9/16/2024 10:55:02.6 AM,23.694,23.373,23.520,23.608,23.819,23.787
5846,9/16/2024 10:55:03.1 AM,23.703,23.364,23.538,23.628,23.811,23.781
5847,9/16/2024 10:55:03.6 AM,23.695,23.370,23.523,23.622,23.815,23.779
5848,9/16/2024 10:55:04.1 AM,23.701,23.365,23.526,23.618,23.808,23.770
5849,9/16/2024 10:55:04.6 AM,23.706,23.361,23.528,23.613,23.814,23.770
5850,9/16/2024 10:55:05.1 AM,23.703,23.371,23.535,23.606,23.802,23.788
5851,9/16/2024 10:55:05.6 AM,23.697,23.363,23.523,23.622,23.802,23.770
5852,9/16/2024 10:55:06.1 AM,23.706,23.363,23.517,23.626,23.803,23.773
5853,9/16/2024 10:55:06.6 AM,23.708,23.372,23.528,23.625,23.804,23.787
5854,9/16/2024 10:55:07.1 AM,23.708,23.366,23.525,23.614,23.812,23.774
5855,9/16/2024 10:55:07.6 AM,23.698,23.362,23.517,23.614,23.813,23.776
5856,9/16/2024 10:55:08.1 AM,23.709,23.373,23.531,23.608,23.819,23.781
5857,9/16/2024 10:55:08.6 AM,23.715,23.374,23.538,23.617,23.811,23.776
5858,9/16/2024 10:55:09.1 AM,23.687,23.355,23.526,23.628,23.822,23.773
5859,9/16/2024 10:55:09.6 AM,23.690,23.364,23.537,23.617,23.803,23.777
5860,9/16/2024 10:55:10.1 AM,23.705,23.357,23.526,23.619,23.802,23.769
5861,9/16/2024 10:55:10.6 AM,23.694,23.359,23.537,23.625,23.806,23.776
5862,9/16/2024 10:55:11.1 AM,23.721,23.362,23.515,23.618,23.808,23.781
5863,9/16/2024 10:55:11.6 AM,23.721,23.363,23.526,23.617,23.800,23.781
5864,9/16/2024 10:55:12.1 AM,23.701,23.359,23.534,23.625,23.807,23.774
5865,9/16/2024 10:55:12.6 AM,23.694,23.364,23.513,23.626,23.811,23.778
5866,9/16/2024 10:55:13.1 AM,23.693,23.368,23.513,23.627,23.798,23.781
5867,9/16/2024 10:55:13.6 AM,23.697,23.366,23.520,23.611,23.801,23.781
5868,9/16/2024 10:55:14.1 AM,23.706,23.349,23.512,23.621,23.799,23.778
5869,9/16/2024 10:55:14.6 AM,23.697,23.370,23.521,23.623,23.784,23.785
5870,9/16/2024 10:55:15.1 AM,23.696,23.363,23.517,23.622,23.802,23.786
5871,9/16/2024 10:55:15.6 AM,23.690,23.363,23.514,23.612,23.788,23.784
5872,9/16/2024 10:55:16.1 AM,23.698,23.356,23.526,23.610,23.796,23.779
5873,9/16/2024 10:55:16.6 AM,23.697,23.355,23.512,23.619,23.796,23.778
5874,9/16/2024 10:55:17.1 AM,23.691,23.355,23.519,23.614,23.799,23.781
5875,9/16/2024 10:55:17.6 AM,23.698,23.349,23.511,23.603,23.799,23.781
5876,9/16/2024 10:55:18.1 AM,23.700,23.346,23.504,23.613,23.804,23.778
5877,9/16/2024 10:55:18.6 AM,23.696,23.363,23.502,23.617,23.783,23.784
5878,9/16/2024 10:55:19.1 AM,23.706,23.366,23.508,23.617,23.795,23.786
5879,9/16/2024 10:55:19.6 AM,23.702,23.367,23.523,23.611,23.799,23.778
5880,9/16/2024 10:55:20.1 AM,23.701,23.347,23.522,23.611,23.790,23.788
5881,9/16/2024 10:55:20.6 AM,23.694,23.362,23.496,23.616,23.784,23.781
5882,9/16/2024 10:55:21.1 AM,23.698,23.356,23.508,23.611,23.784,23.779
5883,9/16/2024 10:55:21.6 AM,23.698,23.349,23.503,23.623,23.794,23.772
5884,9/16/2024 10:55:22.1 AM,23.705,23.356,23.514,23.619,23.805,23.785
5885,9/16/2024 10:55:22.6 AM,23.699,23.353,23.511,23.613,23.813,23.785
5886,9/16/2024 10:55:23.1 AM,23.699,23.357,23.509,23.612,23.797,23.787
5887,9/16/2024 10:55:23.6 AM,23.694,23.353,23.508,23.614,23.793,23.779
5888,9/16/2024 10:55:24.1 AM,23.688,23.353,23.516,23.616,23.788,23.777
5889,9/16/2024 10:55:24.6 AM,23.705,23.352,23.516,23.610,23.797,23.772
5890,9/16/2024 10:55:25.1 AM,23.705,23.364,23.529,23.623,23.810,23.769
5891,9/16/2024 10:55:25.6 AM,23.694,23.357,23.519,23.628,23.804,23.787
5892,9/16/2024 10:55:26.1 AM,23.713,23.350,23.521,23.613,23.805,23.771
5893,9/16/2024 10:55:26.6 AM,23.689,23.351,23.509,23.615,23.794,23.771
5894,9/16/2024 10:55:27.1 AM,23.689,23.350,23.511,23.608,23.790,23.781
5895,9/16/2024 10:55:27.6 AM,23.701,23.353,23.508,23.617,23.806,23.782
5896,9/16/2024 10:55:28.1 AM,23.695,23.363,23.521,23.627,23.806,23.771
5897,9/16/2024 10:55:28.6 AM,23.704,23.363,23.509,23.603,23.800,23.776
5898,9/16/2024 10:55:29.1 AM,23.700,23.347,23.519,23.618,23.799,23.768
5899,9/16/2024 10:55:29.6 AM,23.689,23.348,23.504,23.614,23.806,23.773
5900,9/16/2024 10:55:30.1 AM,23.696,23.363,23.512,23.614,23.792,23.778
5901,9/16/2024 10:55:30.6 AM,23.692,23.345,23.509,23.615,23.801,23.775
5902,9/16/2024 10:55:31.1 AM,23.698,23.353,23.503,23.608,23.804,23.771
5903,9/16/2024 10:55:31.6 AM,23.697,23.359,23.508,23.628,23.779,23.779
5904,9/16/2024 10:55:32.1 AM,23.702,23.361,23.509,23.619,23.799,23.782
5905,9/16/2024 10:55:32.6 AM,23.703,23.347,23.509,23.631,23.799,23.783
5906,9/16/2024 10:55:33.1 AM,23.697,23.342,23.524,23.615,23.783,23.770
5907,9/16/2024 10:55:33.6 AM,23.699,23.350,23.516,23.626,23.782,23.780
5908,9/16/2024 10:55:34.1 AM,23.694,23.360,23.502,23.624,23.792,23.780
5909,9/16/2024 10:55:34.6 AM,23.694,23.360,23.518,23.629,23.794,23.779
5910,9/16/2024 10:55:35.1 AM,23.702,23.359,23.504,23.611,23.788,23.789
5911,9/16/2024 10:55:35.6 AM,23.701,23.342,23.505,23.623,23.804,23.777
5912,9/16/2024 10:55:36.1 AM,23.705,23.353,23.505,23.623,23.792,23.778
5913,9/16/2024 10:55:36.6 AM,23.690,23.345,23.520,23.621,23.798,23.780
5914,9/16/2024 10:55:37.1 AM,23.698,23.345,23.509,23.608,23.799,23.778
5915,9/16/2024 10:55:37.6 AM,23.694,23.340,23.503,23.623,23.793,23.783
5916,9/16/2024 10:55:38.1 AM,23.695,23.338,23.503,23.616,23.799,23.775
5917,9/16/2024 10:55:38.6 AM,23.706,23.357,23.508,23.617,23.788,23.776
5918,9/16/2024 10:55:39.1 AM,23.692,23.351,23.507,23.629,23.779,23.791
5919,9/16/2024 10:55:39.6 AM,23.697,23.347,23.505,23.631,23.779,23.773
5920,9/16/2024 10:55:40.1 AM,23.695,23.361,23.503,23.629,23.804,23.778
5921,9/16/2024 10:55:40.6 AM,23.694,23.361,23.507,23.616,23.803,23.790
5922,9/16/2024 10:55:41.1 AM,23.684,23.359,23.517,23.632,23.796,23.779
5923,9/16/2024 10:55:41.6 AM,23.694,23.360,23.503,23.632,23.791,23.773
5924,9/16/2024 10:55:42.1 AM,23.685,23.353,23.512,23.611,23.796,23.770
5925,9/16/2024 10:55:42.6 AM,23.701,23.363,23.510,23.625,23.798,23.781
5926,9/16/2024 10:55:43.1 AM,23.702,23.353,23.498,23.623,23.791,23.784
5927,9/16/2024 10:55:43.6 AM,23.686,23.366,23.514,23.606,23.798,23.771
5928,9/16/2024 10:55:44.1 AM,23.695,23.346,23.506,23.619,23.793,23.784
5929,9/16/2024 10:55:44.6 AM,23.701,23.361,23.505,23.619,23.799,23.790
5930,9/16/2024 10:55:45.1 AM,23.704,23.358,23.511,23.616,23.797,23.780
5931,9/16/2024 10:55:45.6 AM,23.704,23.356,23.503,23.616,23.795,23.780
5932,9/16/2024 10:55:46.1 AM,23.704,23.367,23.496,23.627,23.812,23.778
5933,9/16/2024 10:55:46.6 AM,23.694,23.358,23.511,23.610,23.791,23.783
5934,9/16/2024 10:55:47.1 AM,23.705,23.362,23.506,23.617,23.809,23.784
5935,9/16/2024 10:55:47.6 AM,23.707,23.354,23.506,23.618,23.802,23.784
5936,9/16/2024 10:55:48.1 AM,23.698,23.353,23.510,23.616,23.794,23.783
5937,9/16/2024 10:55:48.6 AM,23.700,23.365,23.499,23.629,23.811,23.783
5938,9/16/2024 10:55:49.1 AM,23.702,23.366,23.496,23.635,23.804,23.779
5939,9/16/2024 10:55:49.6 AM,23.690,23.367,23.491,23.629,23.799,23.782
5940,9/16/2024 10:55:50.1 AM,23.704,23.353,23.500,23.626,23.806,23.773
5941,9/16/2024 10:55:50.6 AM,23.699,23.354,23.497,23.623,23.804,23.776
5942,9/16/2024 10:55:51.1 AM,23.689,23.356,23.496,23.619,23.804,23.784
5943,9/16/2024 10:55:51.6 AM,23.701,23.361,23.496,23.621,23.797,23.781
5944,9/16/2024 10:55:52.1 AM,23.716,23.361,23.493,23.625,23.800,23.784
5945,9/16/2024 10:55:52.6 AM,23.690,23.363,23.503,23.625,23.807,23.778
5946,9/16/2024 10:55:53.1 AM,23.701,23.354,23.499,23.606,23.792,23.778
5947,9/16/2024 10:55:53.6 AM,23.700,23.355,23.494,23.606,23.791,23.785
5948,9/16/2024 10:55:54.1 AM,23.689,23.369,23.487,23.627,23.804,23.782
5949,9/16/2024 10:55:54.6 AM,23.705,23.368,23.511,23.611,23.790,23.788
5950,9/16/2024 10:55:55.1 AM,23.702,23.368,23.509,23.616,23.803,23.776
5951,9/16/2024 10:55:55.6 AM,23.689,23.356,23.505,23.620,23.798,23.789
5952,9/16/2024 10:55:56.1 AM,23.695,23.355,23.493,23.617,23.799,23.769
5953,9/16/2024 10:55:56.6 AM,23.694,23.354,23.491,23.612,23.792,23.781
5954,9/16/2024 10:55:57.1 AM,23.687,23.357,23.500,23.608,23.803,23.781
5955,9/16/2024 10:55:57.6 AM,23.687,23.344,23.496,23.617,23.801,23.775
5956,9/16/2024 10:55:58.1 AM,23.697,23.350,23.501,23.619,23.799,23.776
5957,9/16/2024 10:55:58.6 AM,23.707,23.351,23.511,23.621,23.813,23.779
5958,9/16/2024 10:55:59.1 AM,23.694,23.360,23.511,23.614,23.809,23.791
5959,9/16/2024 10:55:59.6 AM,23.703,23.353,23.509,23.613,23.793,23.769
5960,9/16/2024 10:56:00.1 AM,23.687,23.356,23.506,23.626,23.819,23.781
5961,9/16/2024 10:56:00.6 AM,23.686,23.352,23.497,23.620,23.809,23.781
5962,9/16/2024 10:56:01.1 AM,23.716,23.354,23.515,23.619,23.806,23.779
5963,9/16/2024 10:56:01.6 AM,23.687,23.360,23.517,23.623,23.814,23.777
5964,9/16/2024 10:56:02.1 AM,23.711,23.357,23.501,23.619,23.824,23.777
5965,9/16/2024 10:56:02.6 AM,23.707,23.338,23.509,23.617,23.824,23.788
5966,9/16/2024 10:56:03.1 AM,23.695,23.338,23.518,23.616,23.803,23.779
5967,9/16/2024 10:56:03.6 AM,23.709,23.362,23.518,23.613,23.810,23.782
5968,9/16/2024 10:56:04.1 AM,23.708,23.361,23.511,23.624,23.812,23.784
5969,9/16/2024 10:56:04.6 AM,23.698,23.347,23.514,23.624,23.807,23.784
5970,9/16/2024 10:56:05.1 AM,23.697,23.358,23.504,23.618,23.807,23.778
5971,9/16/2024 10:56:05.6 AM,23.706,23.347,23.507,23.623,23.807,23.779
5972,9/16/2024 10:56:06.1 AM,23.689,23.356,23.504,23.617,23.796,23.793
5973,9/16/2024 10:56:06.6 AM,23.703,23.363,23.512,23.618,23.806,23.781
5974,9/16/2024 10:56:07.1 AM,23.705,23.366,23.512,23.624,23.808,23.784
5975,9/16/2024 10:56:07.6 AM,23.716,23.361,23.507,23.617,23.806,23.780
5976,9/16/2024 10:56:08.1 AM,23.692,23.353,23.506,23.611,23.806,23.780
5977,9/16/2024 10:56:08.6 AM,23.692,23.363,23.518,23.611,23.808,23.774
5978,9/16/2024 10:56:09.1 AM,23.697,23.362,23.499,23.615,23.807,23.774
5979,9/16/2024 10:56:09.6 AM,23.692,23.365,23.511,23.607,23.793,23.781
5980,9/16/2024 10:56:10.1 AM,23.689,23.358,23.514,23.622,23.799,23.776
5981,9/16/2024 10:56:10.6 AM,23.708,23.357,23.514,23.618,23.806,23.798
5982,9/16/2024 10:56:11.1 AM,23.703,23.362,23.511,23.625,23.812,23.783
5983,9/16/2024 10:56:11.6 AM,23.704,23.361,23.511,23.608,23.811,23.786
5984,9/16/2024 10:56:12.1 AM,23.697,23.357,23.512,23.621,23.795,23.776
5985,9/16/2024 10:56:12.6 AM,23.694,23.350,23.511,23.617,23.809,23.791
5986,9/16/2024 10:56:13.1 AM,23.709,23.370,23.512,23.614,23.804,23.772
5987,9/16/2024 10:56:13.6 AM,23.710,23.360,23.508,23.623,23.799,23.792
5988,9/16/2024 10:56:14.1 AM,23.708,23.369,23.504,23.613,23.799,23.788
5989,9/16/2024 10:56:14.6 AM,23.704,23.369,23.509,23.619,23.806,23.789
5990,9/16/2024 10:56:15.1 AM,23.703,23.355,23.510,23.620,23.794,23.794
5991,9/16/2024 10:56:15.6 AM,23.700,23.363,23.512,23.620,23.813,23.779
5992,9/16/2024 10:56:16.1 AM,23.705,23.351,23.501,23.620,23.805,23.782
5993,9/16/2024 10:56:16.6 AM,23.717,23.353,23.493,23.629,23.800,23.772
5994,9/16/2024 10:56:17.1 AM,23.704,23.356,23.503,23.621,23.802,23.775
5995,9/16/2024 10:56:17.6 AM,23.707,23.345,23.499,23.626,23.797,23.790
5996,9/16/2024 10:56:18.1 AM,23.690,23.359,23.506,23.624,23.793,23.783
5997,9/16/2024 10:56:18.6 AM,23.699,23.356,23.498,23.615,23.799,23.772
5998,9/16/2024 10:56:19.1 AM,23.713,23.352,23.508,23.631,23.800,23.777
5999,9/16/2024 10:56:19.6 AM,23.705,23.353,23.512,23.622,23.797,23.786
6000,9/16/2024 10:56:20.1 AM,23.705,23.348,23.496,23.628,23.801,23.786
6001,9/16/2024 10:56:20.6 AM,23.699,23.356,23.489,23.623,23.813,23.797
6002,9/16/2024 10:56:21.1 AM,23.704,23.341,23.484,23.624,23.804,23.776
6003,9/16/2024 10:56:21.6 AM,23.701,23.338,23.484,23.644,23.816,23.774
6004,9/16/2024 10:56:22.1 AM,23.710,23.358,23.501,23.624,23.799,23.789
6005,9/16/2024 10:56:22.6 AM,23.693,23.364,23.506,23.624,23.794,23.777
6006,9/16/2024 10:56:23.1 AM,23.715,23.347,23.503,23.623,23.800,23.786
6007,9/16/2024 10:56:23.6 AM,23.695,23.345,23.498,23.623,23.815,23.786
6008,9/16/2024 10:56:24.1 AM,23.702,23.345,23.492,23.620,23.806,23.782
6009,9/16/2024 10:56:24.6 AM,23.707,23.345,23.494,23.626,23.809,23.788
6010,9/16/2024 10:56:25.1 AM,23.707,23.344,23.504,23.619,23.806,23.782
6011,9/16/2024 10:56:25.6 AM,23.691,23.342,23.504,23.618,23.806,23.804
6012,9/16/2024 10:56:26.1 AM,23.694,23.342,23.491,23.620,23.811,23.776
6013,9/16/2024 10:56:26.6 AM,23.699,23.355,23.504,23.623,23.799,23.786
6014,9/16/2024 10:56:27.1 AM,23.713,23.352,23.503,23.624,23.789,23.788
6015,9/16/2024 10:56:27.6 AM,23.693,23.360,23.500,23.624,23.797,23.790
6016,9/16/2024 10:56:28.1 AM,23.707,23.366,23.482,23.610,23.810,23.783
6017,9/16/2024 10:56:28.6 AM,23.698,23.346,23.504,23.606,23.795,23.787
6018,9/16/2024 10:56:29.1 AM,23.705,23.353,23.496,23.623,23.800,23.775
6019,9/16/2024 10:56:29.6 AM,23.706,23.360,23.506,23.623,23.809,23.787
6020,9/16/2024 10:56:30.1 AM,23.709,23.354,23.500,23.619,23.796,23.800
6021,9/16/2024 10:56:30.6 AM,23.698,23.352,23.509,23.621,23.815,23.791
6022,9/16/2024 10:56:31.1 AM,23.703,23.349,23.511,23.608,23.814,23.791
6023,9/16/2024 10:56:31.6 AM,23.710,23.344,23.494,23.627,23.802,23.786
6024,9/16/2024 10:56:32.1 AM,23.710,23.353,23.511,23.627,23.788,23.791
6025,9/16/2024 10:56:32.6 AM,23.710,23.346,23.511,23.629,23.796,23.773
6026,9/16/2024 10:56:33.1 AM,23.706,23.348,23.500,23.622,23.811,23.789
6027,9/16/2024 10:56:33.6 AM,23.711,23.354,23.500,23.614,23.813,23.789
6028,9/16/2024 10:56:34.1 AM,23.702,23.364,23.518,23.623,23.811,23.787
6029,9/16/2024 10:56:34.6 AM,23.703,23.354,23.520,23.609,23.794,23.779
6030,9/16/2024 10:56:35.1 AM,23.693,23.368,23.499,23.617,23.797,23.795
6031,9/16/2024 10:56:35.6 AM,23.705,23.348,23.507,23.625,23.800,23.781
6032,9/16/2024 10:56:36.1 AM,23.693,23.360,23.503,23.603,23.806,23.771
6033,9/16/2024 10:56:36.6 AM,23.702,23.347,23.513,23.619,23.798,23.786
6034,9/16/2024 10:56:37.1 AM,23.694,23.359,23.508,23.612,23.798,23.790
6035,9/16/2024 10:56:37.6 AM,23.703,23.359,23.491,23.623,23.803,23.771
6036,9/16/2024 10:56:38.1 AM,23.711,23.364,23.530,23.624,23.798,23.797
6037,9/16/2024 10:56:38.6 AM,23.698,23.345,23.496,23.627,23.816,23.780
6038,9/16/2024 10:56:39.1 AM,23.697,23.373,23.499,23.627,23.805,23.780
6039,9/16/2024 10:56:39.6 AM,23.702,23.356,23.512,23.614,23.790,23.780
6040,9/16/2024 10:56:40.1 AM,23.692,23.359,23.511,23.618,23.811,23.782
6041,9/16/2024 10:56:40.6 AM,23.696,23.370,23.506,23.616,23.805,23.777
6042,9/16/2024 10:56:41.1 AM,23.695,23.358,23.508,23.609,23.806,23.789
6043,9/16/2024 10:56:41.6 AM,23.704,23.371,23.508,23.617,23.821,23.770
6044,9/16/2024 10:56:42.1 AM,23.703,23.368,23.511,23.606,23.811,23.778
6045,9/16/2024 10:56:42.6 AM,23.689,23.370,23.505,23.620,23.816,23.778
6046,9/16/2024 10:56:43.1 AM,23.687,23.361,23.501,23.615,23.805,23.779
6047,9/16/2024 10:56:43.6 AM,23.687,23.353,23.514,23.612,23.811,23.779
6048,9/16/2024 10:56:44.1 AM,23.694,23.363,23.516,23.616,23.800,23.781
6049,9/16/2024 10:56:44.6 AM,23.707,23.367,23.516,23.613,23.795,23.784
6050,9/16/2024 10:56:45.1 AM,23.690,23.361,23.502,23.613,23.794,23.782
6051,9/16/2024 10:56:45.6 AM,23.696,23.357,23.493,23.619,23.810,23.787
6052,9/16/2024 10:56:46.1 AM,23.698,23.377,23.504,23.633,23.803,23.780
6053,9/16/2024 10:56:46.6 AM,23.685,23.358,23.508,23.613,23.798,23.783
6054,9/16/2024 10:56:47.1 AM,23.694,23.352,23.522,23.624,23.796,23.776
6055,9/16/2024 10:56:47.6 AM,23.697,23.360,23.505,23.621,23.804,23.794
6056,9/16/2024 10:56:48.1 AM,23.699,23.367,23.508,23.625,23.802,23.777
6057,9/16/2024 10:56:48.6 AM,23.704,23.358,23.515,23.618,23.802,23.797
6058,9/16/2024 10:56:49.1 AM,23.697,23.362,23.512,23.617,23.806,23.793
6059,9/16/2024 10:56:49.6 AM,23.694,23.362,23.510,23.626,23.798,23.784
6060,9/16/2024 10:56:50.1 AM,23.679,23.367,23.507,23.624,23.807,23.781
6061,9/16/2024 10:56:50.6 AM,23.698,23.359,23.498,23.624,23.804,23.788
6062,9/16/2024 10:56:51.1 AM,23.697,23.349,23.506,23.628,23.800,23.774
6063,9/16/2024 10:56:51.6 AM,23.681,23.355,23.509,23.608,23.802,23.772
6064,9/16/2024 10:56:52.1 AM,23.682,23.353,23.515,23.614,23.802,23.793
6065,9/16/2024 10:56:52.6 AM,23.702,23.353,23.513,23.625,23.806,23.791
6066,9/16/2024 10:56:53.1 AM,23.715,23.356,23.520,23.624,23.786,23.784
6067,9/16/2024 10:56:53.6 AM,23.695,23.360,23.515,23.631,23.800,23.794
6068,9/16/2024 10:56:54.1 AM,23.709,23.347,23.504,23.610,23.793,23.794
6069,9/16/2024 10:56:54.6 AM,23.695,23.353,23.504,23.606,23.793,23.786
6070,9/16/2024 10:56:55.1 AM,23.695,23.356,23.521,23.609,23.801,23.796
6071,9/16/2024 10:56:55.6 AM,23.700,23.362,23.522,23.597,23.803,23.786
6072,9/16/2024 10:56:56.1 AM,23.690,23.351,23.522,23.606,23.801,23.782
6073,9/16/2024 10:56:56.6 AM,23.683,23.349,23.512,23.619,23.792,23.779
6074,9/16/2024 10:56:57.1 AM,23.697,23.367,23.513,23.624,23.781,23.787
6075,9/16/2024 10:56:57.6 AM,23.703,23.340,23.521,23.609,23.811,23.774
6076,9/16/2024 10:56:58.1 AM,23.699,23.345,23.518,23.622,23.781,23.790
6077,9/16/2024 10:56:58.6 AM,23.699,23.347,23.510,23.616,23.800,23.791
6078,9/16/2024 10:56:59.1 AM,23.696,23.367,23.526,23.621,23.799,23.776
6079,9/16/2024 10:56:59.6 AM,23.693,23.359,23.526,23.618,23.796,23.771
6080,9/16/2024 10:57:00.1 AM,23.721,23.353,23.520,23.626,23.796,23.778
6081,9/16/2024 10:57:00.6 AM,23.694,23.353,23.515,23.624,23.797,23.782
6082,9/16/2024 10:57:01.1 AM,23.701,23.349,23.521,23.614,23.797,23.786
6083,9/16/2024 10:57:01.6 AM,23.695,23.350,23.521,23.614,23.798,23.776
6084,9/16/2024 10:57:02.1 AM,23.691,23.342,23.519,23.611,23.785,23.787
6085,9/16/2024 10:57:02.6 AM,23.699,23.348,23.508,23.624,23.795,23.784
6086,9/16/2024 10:57:03.1 AM,23.694,23.368,23.515,23.618,23.804,23.789
6087,9/16/2024 10:57:03.6 AM,23.695,23.357,23.526,23.614,23.805,23.790
6088,9/16/2024 10:57:04.1 AM,23.684,23.351,23.508,23.626,23.796,23.789
6089,9/16/2024 10:57:04.6 AM,23.701,23.360,23.528,23.618,23.781,23.795
6090,9/16/2024 10:57:05.1 AM,23.690,23.366,23.519,23.618,23.791,23.785
6091,9/16/2024 10:57:05.6 AM,23.698,23.361,23.524,23.603,23.803,23.785
6092,9/16/2024 10:57:06.1 AM,23.701,23.354,23.529,23.621,23.805,23.778
6093,9/16/2024 10:57:06.6 AM,23.701,23.364,23.529,23.605,23.811,23.784
6094,9/16/2024 10:57:07.1 AM,23.710,23.350,23.517,23.615,23.790,23.779
6095,9/16/2024 10:57:07.6 AM,23.699,23.357,23.517,23.618,23.796,23.788
6096,9/16/2024 10:57:08.1 AM,23.687,23.347,23.524,23.626,23.803,23.777
6097,9/16/2024 10:57:08.6 AM,23.699,23.358,23.533,23.616,23.794,23.790
6098,9/16/2024 10:57:09.1 AM,23.695,23.369,23.518,23.624,23.802,23.783
6099,9/16/2024 10:57:09.6 AM,23.703,23.368,23.518,23.628,23.816,23.792
6100,9/16/2024 10:57:10.1 AM,23.692,23.357,23.522,23.626,23.797,23.799
6101,9/16/2024 10:57:10.6 AM,23.693,23.359,23.524,23.629,23.804,23.800
6102,9/16/2024 10:57:11.1 AM,23.712,23.360,23.532,23.635,23.801,23.784
6103,9/16/2024 10:57:11.6 AM,23.698,23.354,23.530,23.625,23.801,23.781
6104,9/16/2024 10:57:12.1 AM,23.707,23.364,23.524,23.629,23.806,23.777
6105,9/16/2024 10:57:12.6 AM,23.691,23.364,23.526,23.628,23.798,23.780
6106,9/16/2024 10:57:13.1 AM,23.701,23.365,23.531,23.635,23.813,23.786
6107,9/16/2024 10:57:13.6 AM,23.696,23.366,23.535,23.635,23.795,23.791
6108,9/16/2024 10:57:14.1 AM,23.701,23.365,23.521,23.638,23.802,23.773
6109,9/16/2024 10:57:14.6 AM,23.703,23.352,23.526,23.623,23.804,23.780
6110,9/16/2024 10:57:15.1 AM,23.702,23.372,23.527,23.618,23.803,23.784
6111,9/16/2024 10:57:15.6 AM,23.697,23.357,23.534,23.631,23.801,23.788
6112,9/16/2024 10:57:16.1 AM,23.689,23.341,23.523,23.628,23.808,23.790
6113,9/16/2024 10:57:16.6 AM,23.704,23.359,23.532,23.614,23.804,23.776
6114,9/16/2024 10:57:17.1 AM,23.695,23.357,23.534,23.634,23.787,23.776
6115,9/16/2024 10:57:17.6 AM,23.699,23.349,23.536,23.628,23.805,23.787
6116,9/16/2024 10:57:18.1 AM,23.699,23.353,23.520,23.621,23.797,23.782
6117,9/16/2024 10:57:18.6 AM,23.694,23.359,23.533,23.619,23.800,23.774
6118,9/16/2024 10:57:19.1 AM,23.696,23.356,23.533,23.627,23.813,23.782
6119,9/16/2024 10:57:19.6 AM,23.705,23.365,23.527,23.632,23.800,23.785
6120,9/16/2024 10:57:20.1 AM,23.704,23.361,23.543,23.636,23.808,23.791
6121,9/16/2024 10:57:20.6 AM,23.685,23.355,23.522,23.637,23.788,23.785
6122,9/16/2024 10:57:21.1 AM,23.691,23.363,23.545,23.630,23.808,23.781
