"Device: USB-1208FS-Plus"
"Serial Number: 21AD4B7"
"Channel Count: 1"
"Sample Count: 2992"
"Start Time: 8/9/2024 10:24:08.0 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (V)"
"1060","8/9/2024 10:32:58.0 AM","0.950"
"1061","8/9/2024 10:32:58.5 AM","0.950"
"1062","8/9/2024 10:32:59.0 AM","0.950"
"1063","8/9/2024 10:32:59.5 AM","0.950"
"1064","8/9/2024 10:33:00.0 AM","0.960"
"1065","8/9/2024 10:33:00.5 AM","0.950"
"1066","8/9/2024 10:33:01.0 AM","0.950"
"1067","8/9/2024 10:33:01.5 AM","0.969"
"1068","8/9/2024 10:33:02.0 AM","0.960"
"1069","8/9/2024 10:33:02.5 AM","0.999"
"1070","8/9/2024 10:33:03.0 AM","0.999"
"1071","8/9/2024 10:33:03.5 AM","0.999"
"1072","8/9/2024 10:33:04.0 AM","0.950"
"1073","8/9/2024 10:33:04.5 AM","0.921"
"1074","8/9/2024 10:33:05.0 AM","0.891"
"1075","8/9/2024 10:33:05.5 AM","0.882"
"1076","8/9/2024 10:33:06.0 AM","0.862"
"1077","8/9/2024 10:33:06.5 AM","0.862"
"1078","8/9/2024 10:33:07.0 AM","0.847"
"1079","8/9/2024 10:33:07.5 AM","0.847"
"1080","8/9/2024 10:33:08.0 AM","0.838"
"1081","8/9/2024 10:33:08.5 AM","0.847"
"1082","8/9/2024 10:33:09.0 AM","0.847"
"1083","8/9/2024 10:33:09.5 AM","0.838"
"1084","8/9/2024 10:33:10.0 AM","0.838"
"1085","8/9/2024 10:33:10.5 AM","0.828"
"1086","8/9/2024 10:33:11.0 AM","0.828"
"1087","8/9/2024 10:33:11.5 AM","0.828"
"1088","8/9/2024 10:33:12.0 AM","0.828"
"1089","8/9/2024 10:33:12.5 AM","0.828"
"1090","8/9/2024 10:33:13.0 AM","0.828"
"1091","8/9/2024 10:33:13.5 AM","0.828"
"1092","8/9/2024 10:33:14.0 AM","0.828"
"1093","8/9/2024 10:33:14.5 AM","0.828"
"1094","8/9/2024 10:33:15.0 AM","0.828"
"1095","8/9/2024 10:33:15.5 AM","0.818"
"1096","8/9/2024 10:33:16.0 AM","0.828"
"1097","8/9/2024 10:33:16.5 AM","0.818"
"1098","8/9/2024 10:33:17.0 AM","0.828"
"1099","8/9/2024 10:33:17.5 AM","0.818"
"1100","8/9/2024 10:33:18.0 AM","0.818"
"1101","8/9/2024 10:33:18.5 AM","0.828"
"1102","8/9/2024 10:33:19.0 AM","0.818"
"1103","8/9/2024 10:33:19.5 AM","0.818"
"1104","8/9/2024 10:33:20.0 AM","0.828"
"1105","8/9/2024 10:33:20.5 AM","0.828"
"1106","8/9/2024 10:33:21.0 AM","0.818"
"1107","8/9/2024 10:33:21.5 AM","0.818"
"1108","8/9/2024 10:33:22.0 AM","0.818"
"1109","8/9/2024 10:33:22.5 AM","0.828"
"1110","8/9/2024 10:33:23.0 AM","0.818"
"1111","8/9/2024 10:33:23.5 AM","0.828"
"1112","8/9/2024 10:33:24.0 AM","0.828"
"1113","8/9/2024 10:33:24.5 AM","0.828"
"1114","8/9/2024 10:33:25.0 AM","0.828"
"1115","8/9/2024 10:33:25.5 AM","0.828"
"1116","8/9/2024 10:33:26.0 AM","0.828"
"1117","8/9/2024 10:33:26.5 AM","0.828"
"1118","8/9/2024 10:33:27.0 AM","0.828"
"1119","8/9/2024 10:33:27.5 AM","0.828"
"1120","8/9/2024 10:33:28.0 AM","0.818"
"1121","8/9/2024 10:33:28.5 AM","0.828"
"1122","8/9/2024 10:33:29.0 AM","0.818"
"1123","8/9/2024 10:33:29.5 AM","0.828"
"1124","8/9/2024 10:33:30.0 AM","0.828"
"1125","8/9/2024 10:33:30.5 AM","0.828"
"1126","8/9/2024 10:33:31.0 AM","0.828"
"1127","8/9/2024 10:33:31.5 AM","0.828"
"1128","8/9/2024 10:33:32.0 AM","0.828"
"1129","8/9/2024 10:33:32.5 AM","0.828"
"1130","8/9/2024 10:33:33.0 AM","0.828"
"1131","8/9/2024 10:33:33.5 AM","0.828"
"1132","8/9/2024 10:33:34.0 AM","0.818"
"1133","8/9/2024 10:33:34.5 AM","0.828"
"1134","8/9/2024 10:33:35.0 AM","0.828"
"1135","8/9/2024 10:33:35.5 AM","0.818"
"1136","8/9/2024 10:33:36.0 AM","0.828"
"1137","8/9/2024 10:33:36.5 AM","0.828"
"1138","8/9/2024 10:33:37.0 AM","0.828"
"1139","8/9/2024 10:33:37.5 AM","0.828"
"1140","8/9/2024 10:33:38.0 AM","0.828"
"1141","8/9/2024 10:33:38.5 AM","0.828"
"1142","8/9/2024 10:33:39.0 AM","0.828"
"1143","8/9/2024 10:33:39.5 AM","0.828"
"1144","8/9/2024 10:33:40.0 AM","0.828"
"1145","8/9/2024 10:33:40.5 AM","0.838"
"1146","8/9/2024 10:33:41.0 AM","0.828"
"1147","8/9/2024 10:33:41.5 AM","0.828"
"1148","8/9/2024 10:33:42.0 AM","0.828"
"1149","8/9/2024 10:33:42.5 AM","0.828"
"1150","8/9/2024 10:33:43.0 AM","0.828"
"1151","8/9/2024 10:33:43.5 AM","0.828"
"1152","8/9/2024 10:33:44.0 AM","0.828"
"1153","8/9/2024 10:33:44.5 AM","0.828"
"1154","8/9/2024 10:33:45.0 AM","0.828"
"1155","8/9/2024 10:33:45.5 AM","0.828"
"1156","8/9/2024 10:33:46.0 AM","0.828"
"1157","8/9/2024 10:33:46.5 AM","0.838"
"1158","8/9/2024 10:33:47.0 AM","0.828"
"1159","8/9/2024 10:33:47.5 AM","0.828"
"1160","8/9/2024 10:33:48.0 AM","0.828"
"1161","8/9/2024 10:33:48.5 AM","0.828"
"1162","8/9/2024 10:33:49.0 AM","0.828"
"1163","8/9/2024 10:33:49.5 AM","0.828"
"1164","8/9/2024 10:33:50.0 AM","0.828"
"1165","8/9/2024 10:33:50.5 AM","0.828"
"1166","8/9/2024 10:33:51.0 AM","0.828"
"1167","8/9/2024 10:33:51.5 AM","0.838"
"1168","8/9/2024 10:33:52.0 AM","0.838"
"1169","8/9/2024 10:33:52.5 AM","0.828"
"1170","8/9/2024 10:33:53.0 AM","0.828"
"1171","8/9/2024 10:33:53.5 AM","0.838"
"1172","8/9/2024 10:33:54.0 AM","0.838"
"1173","8/9/2024 10:33:54.5 AM","0.838"
"1174","8/9/2024 10:33:55.0 AM","0.828"
"1175","8/9/2024 10:33:55.5 AM","0.838"
"1176","8/9/2024 10:33:56.0 AM","0.838"
"1177","8/9/2024 10:33:56.5 AM","0.838"
"1178","8/9/2024 10:33:57.0 AM","0.828"
"1179","8/9/2024 10:33:57.5 AM","0.828"
"1180","8/9/2024 10:33:58.0 AM","0.828"
"1181","8/9/2024 10:33:58.5 AM","0.847"
"1182","8/9/2024 10:33:59.0 AM","0.882"
"1183","8/9/2024 10:33:59.5 AM","0.862"
"1184","8/9/2024 10:34:00.0 AM","0.847"
"1185","8/9/2024 10:34:00.5 AM","0.847"
"1186","8/9/2024 10:34:01.0 AM","0.847"
"1187","8/9/2024 10:34:01.5 AM","0.847"
"1188","8/9/2024 10:34:02.0 AM","0.838"
"1189","8/9/2024 10:34:02.5 AM","0.828"
"1190","8/9/2024 10:34:03.0 AM","0.838"
"1191","8/9/2024 10:34:03.5 AM","0.838"
"1192","8/9/2024 10:34:04.0 AM","0.838"
"1193","8/9/2024 10:34:04.5 AM","0.828"
"1194","8/9/2024 10:34:05.0 AM","0.828"
"1195","8/9/2024 10:34:05.5 AM","0.828"
"1196","8/9/2024 10:34:06.0 AM","0.828"
"1197","8/9/2024 10:34:06.5 AM","0.828"
"1198","8/9/2024 10:34:07.0 AM","0.828"
"1199","8/9/2024 10:34:07.5 AM","0.828"
"1200","8/9/2024 10:34:08.0 AM","0.828"
"1201","8/9/2024 10:34:08.5 AM","0.828"
"1202","8/9/2024 10:34:09.0 AM","0.828"
"1203","8/9/2024 10:34:09.5 AM","0.828"
"1204","8/9/2024 10:34:10.0 AM","0.828"
"1205","8/9/2024 10:34:10.5 AM","0.818"
"1206","8/9/2024 10:34:11.0 AM","0.828"
"1207","8/9/2024 10:34:11.5 AM","0.828"
"1208","8/9/2024 10:34:12.0 AM","0.828"
"1209","8/9/2024 10:34:12.5 AM","0.828"
"1210","8/9/2024 10:34:13.0 AM","0.828"
"1211","8/9/2024 10:34:13.5 AM","0.828"
"1212","8/9/2024 10:34:14.0 AM","0.828"
"1213","8/9/2024 10:34:14.5 AM","0.828"
"1214","8/9/2024 10:34:15.0 AM","0.828"
"1215","8/9/2024 10:34:15.5 AM","0.828"
"1216","8/9/2024 10:34:16.0 AM","0.828"
"1217","8/9/2024 10:34:16.5 AM","0.828"
"1218","8/9/2024 10:34:17.0 AM","0.828"
"1219","8/9/2024 10:34:17.5 AM","0.828"
"1220","8/9/2024 10:34:18.0 AM","0.828"
"1221","8/9/2024 10:34:18.5 AM","0.828"
"1222","8/9/2024 10:34:19.0 AM","0.828"
"1223","8/9/2024 10:34:19.5 AM","0.828"
"1224","8/9/2024 10:34:20.0 AM","0.828"
"1225","8/9/2024 10:34:20.5 AM","0.828"
"1226","8/9/2024 10:34:21.0 AM","0.828"
"1227","8/9/2024 10:34:21.5 AM","0.828"
"1228","8/9/2024 10:34:22.0 AM","0.818"
"1229","8/9/2024 10:34:22.5 AM","0.818"
"1230","8/9/2024 10:34:23.0 AM","0.828"
"1231","8/9/2024 10:34:23.5 AM","0.818"
"1232","8/9/2024 10:34:24.0 AM","0.818"
"1233","8/9/2024 10:34:24.5 AM","0.828"
"1234","8/9/2024 10:34:25.0 AM","0.828"
"1235","8/9/2024 10:34:25.5 AM","0.828"
"1236","8/9/2024 10:34:26.0 AM","0.818"
"1237","8/9/2024 10:34:26.5 AM","0.828"
"1238","8/9/2024 10:34:27.0 AM","0.828"
"1239","8/9/2024 10:34:27.5 AM","0.828"
"1240","8/9/2024 10:34:28.0 AM","0.828"
"1241","8/9/2024 10:34:28.5 AM","0.828"
"1242","8/9/2024 10:34:29.0 AM","0.828"
"1243","8/9/2024 10:34:29.5 AM","0.828"
"1244","8/9/2024 10:34:30.0 AM","0.828"
"1245","8/9/2024 10:34:30.5 AM","0.828"
"1246","8/9/2024 10:34:31.0 AM","0.828"
"1247","8/9/2024 10:34:31.5 AM","0.828"
"1248","8/9/2024 10:34:32.0 AM","0.828"
"1249","8/9/2024 10:34:32.5 AM","0.828"
"1250","8/9/2024 10:34:33.0 AM","0.828"
"1251","8/9/2024 10:34:33.5 AM","0.828"
"1252","8/9/2024 10:34:34.0 AM","0.828"
"1253","8/9/2024 10:34:34.5 AM","0.828"
"1254","8/9/2024 10:34:35.0 AM","0.828"
"1255","8/9/2024 10:34:35.5 AM","0.828"
"1256","8/9/2024 10:34:36.0 AM","0.828"
"1257","8/9/2024 10:34:36.5 AM","0.838"
"1258","8/9/2024 10:34:37.0 AM","0.838"
"1259","8/9/2024 10:34:37.5 AM","0.838"
"1260","8/9/2024 10:34:38.0 AM","0.838"
"1261","8/9/2024 10:34:38.5 AM","0.838"
"1262","8/9/2024 10:34:39.0 AM","0.838"
"1263","8/9/2024 10:34:39.5 AM","0.838"
"1264","8/9/2024 10:34:40.0 AM","0.838"
"1265","8/9/2024 10:34:40.5 AM","0.838"
"1266","8/9/2024 10:34:41.0 AM","0.838"
"1267","8/9/2024 10:34:41.5 AM","0.838"
"1268","8/9/2024 10:34:42.0 AM","0.838"
"1269","8/9/2024 10:34:42.5 AM","0.838"
"1270","8/9/2024 10:34:43.0 AM","0.838"
"1271","8/9/2024 10:34:43.5 AM","0.862"
"1272","8/9/2024 10:34:44.0 AM","0.872"
"1273","8/9/2024 10:34:44.5 AM","0.862"
"1274","8/9/2024 10:34:45.0 AM","0.882"
"1275","8/9/2024 10:34:45.5 AM","0.891"
"1276","8/9/2024 10:34:46.0 AM","0.911"
"1277","8/9/2024 10:34:46.5 AM","0.921"
"1278","8/9/2024 10:34:47.0 AM","0.930"
"1279","8/9/2024 10:34:47.5 AM","0.911"
"1280","8/9/2024 10:34:48.0 AM","0.921"
"1281","8/9/2024 10:34:48.5 AM","0.940"
"1282","8/9/2024 10:34:49.0 AM","0.950"
"1283","8/9/2024 10:34:49.5 AM","0.901"
"1284","8/9/2024 10:34:50.0 AM","0.891"
"1285","8/9/2024 10:34:50.5 AM","0.872"
"1286","8/9/2024 10:34:51.0 AM","0.872"
"1287","8/9/2024 10:34:51.5 AM","0.872"
"1288","8/9/2024 10:34:52.0 AM","0.872"
"1289","8/9/2024 10:34:52.5 AM","0.872"
"1290","8/9/2024 10:34:53.0 AM","0.891"
"1291","8/9/2024 10:34:53.5 AM","0.930"
"1292","8/9/2024 10:34:54.0 AM","0.930"
"1293","8/9/2024 10:34:54.5 AM","0.950"
"1294","8/9/2024 10:34:55.0 AM","0.950"
"1295","8/9/2024 10:34:55.5 AM","0.950"
"1296","8/9/2024 10:34:56.0 AM","0.930"
"1297","8/9/2024 10:34:56.5 AM","0.930"
"1298","8/9/2024 10:34:57.0 AM","0.940"
"1299","8/9/2024 10:34:57.5 AM","0.950"
"1300","8/9/2024 10:34:58.0 AM","0.950"
"1301","8/9/2024 10:34:58.5 AM","0.950"
"1302","8/9/2024 10:34:59.0 AM","0.960"
"1303","8/9/2024 10:34:59.5 AM","0.960"
"1304","8/9/2024 10:35:00.0 AM","0.969"
"1305","8/9/2024 10:35:00.5 AM","0.969"
"1306","8/9/2024 10:35:01.0 AM","0.960"
"1307","8/9/2024 10:35:01.5 AM","0.901"
"1308","8/9/2024 10:35:02.0 AM","0.882"
"1309","8/9/2024 10:35:02.5 AM","0.862"
"1310","8/9/2024 10:35:03.0 AM","0.847"
"1311","8/9/2024 10:35:03.5 AM","0.847"
"1312","8/9/2024 10:35:04.0 AM","0.838"
"1313","8/9/2024 10:35:04.5 AM","0.838"
"1314","8/9/2024 10:35:05.0 AM","0.838"
"1315","8/9/2024 10:35:05.5 AM","0.847"
"1316","8/9/2024 10:35:06.0 AM","0.838"
"1317","8/9/2024 10:35:06.5 AM","0.838"
"1318","8/9/2024 10:35:07.0 AM","0.828"
"1319","8/9/2024 10:35:07.5 AM","0.838"
"1320","8/9/2024 10:35:08.0 AM","0.828"
"1321","8/9/2024 10:35:08.5 AM","0.828"
"1322","8/9/2024 10:35:09.0 AM","0.828"
"1323","8/9/2024 10:35:09.5 AM","0.828"
"1324","8/9/2024 10:35:10.0 AM","0.828"
"1325","8/9/2024 10:35:10.5 AM","0.828"
"1326","8/9/2024 10:35:11.0 AM","0.828"
"1327","8/9/2024 10:35:11.5 AM","0.828"
"1328","8/9/2024 10:35:12.0 AM","0.838"
"1329","8/9/2024 10:35:12.5 AM","0.828"
"1330","8/9/2024 10:35:13.0 AM","0.828"
"1331","8/9/2024 10:35:13.5 AM","0.828"
"1332","8/9/2024 10:35:14.0 AM","0.828"
"1333","8/9/2024 10:35:14.5 AM","0.828"
"1334","8/9/2024 10:35:15.0 AM","0.847"
"1335","8/9/2024 10:35:15.5 AM","0.828"
"1336","8/9/2024 10:35:16.0 AM","0.828"
"1337","8/9/2024 10:35:16.5 AM","0.828"
"1338","8/9/2024 10:35:17.0 AM","0.828"
"1339","8/9/2024 10:35:17.5 AM","0.828"
"1340","8/9/2024 10:35:18.0 AM","0.828"
"1341","8/9/2024 10:35:18.5 AM","0.828"
"1342","8/9/2024 10:35:19.0 AM","0.828"
"1343","8/9/2024 10:35:19.5 AM","0.828"
"1344","8/9/2024 10:35:20.0 AM","0.828"
"1345","8/9/2024 10:35:20.5 AM","0.828"
"1346","8/9/2024 10:35:21.0 AM","0.828"
"1347","8/9/2024 10:35:21.5 AM","0.828"
"1348","8/9/2024 10:35:22.0 AM","0.828"
"1349","8/9/2024 10:35:22.5 AM","0.828"
"1350","8/9/2024 10:35:23.0 AM","0.828"
"1351","8/9/2024 10:35:23.5 AM","0.828"
"1352","8/9/2024 10:35:24.0 AM","0.828"
"1353","8/9/2024 10:35:24.5 AM","0.838"
"1354","8/9/2024 10:35:25.0 AM","0.838"
"1355","8/9/2024 10:35:25.5 AM","0.838"
"1356","8/9/2024 10:35:26.0 AM","0.838"
"1357","8/9/2024 10:35:26.5 AM","0.838"
"1358","8/9/2024 10:35:27.0 AM","0.847"
"1359","8/9/2024 10:35:27.5 AM","0.847"
"1360","8/9/2024 10:35:28.0 AM","0.838"
"1361","8/9/2024 10:35:28.5 AM","0.838"
"1362","8/9/2024 10:35:29.0 AM","0.838"
"1363","8/9/2024 10:35:29.5 AM","0.838"
"1364","8/9/2024 10:35:30.0 AM","0.828"
"1365","8/9/2024 10:35:30.5 AM","0.828"
"1366","8/9/2024 10:35:31.0 AM","0.828"
"1367","8/9/2024 10:35:31.5 AM","0.828"
"1368","8/9/2024 10:35:32.0 AM","0.828"
"1369","8/9/2024 10:35:32.5 AM","0.828"
"1370","8/9/2024 10:35:33.0 AM","0.828"
"1371","8/9/2024 10:35:33.5 AM","0.828"
"1372","8/9/2024 10:35:34.0 AM","0.838"
"1373","8/9/2024 10:35:34.5 AM","0.838"
"1374","8/9/2024 10:35:35.0 AM","0.838"
"1375","8/9/2024 10:35:35.5 AM","0.838"
"1376","8/9/2024 10:35:36.0 AM","0.838"
"1377","8/9/2024 10:35:36.5 AM","0.838"
"1378","8/9/2024 10:35:37.0 AM","0.847"
"1379","8/9/2024 10:35:37.5 AM","0.828"
"1380","8/9/2024 10:35:38.0 AM","0.828"
"1381","8/9/2024 10:35:38.5 AM","0.828"
"1382","8/9/2024 10:35:39.0 AM","0.828"
"1383","8/9/2024 10:35:39.5 AM","0.828"
"1384","8/9/2024 10:35:40.0 AM","0.828"
"1385","8/9/2024 10:35:40.5 AM","0.828"
"1386","8/9/2024 10:35:41.0 AM","0.828"
"1387","8/9/2024 10:35:41.5 AM","0.828"
"1388","8/9/2024 10:35:42.0 AM","0.838"
"1389","8/9/2024 10:35:42.5 AM","0.847"
"1390","8/9/2024 10:35:43.0 AM","0.838"
"1391","8/9/2024 10:35:43.5 AM","0.838"
"1392","8/9/2024 10:35:44.0 AM","0.838"
"1393","8/9/2024 10:35:44.5 AM","0.838"
"1394","8/9/2024 10:35:45.0 AM","0.838"
"1395","8/9/2024 10:35:45.5 AM","0.838"
"1396","8/9/2024 10:35:46.0 AM","0.838"
"1397","8/9/2024 10:35:46.5 AM","0.828"
"1398","8/9/2024 10:35:47.0 AM","0.847"
"1399","8/9/2024 10:35:47.5 AM","0.838"
"1400","8/9/2024 10:35:48.0 AM","0.838"
"1401","8/9/2024 10:35:48.5 AM","0.828"
"1402","8/9/2024 10:35:49.0 AM","0.828"
"1403","8/9/2024 10:35:49.5 AM","0.828"
"1404","8/9/2024 10:35:50.0 AM","0.828"
"1405","8/9/2024 10:35:50.5 AM","0.828"
"1406","8/9/2024 10:35:51.0 AM","0.828"
"1407","8/9/2024 10:35:51.5 AM","0.818"
"1408","8/9/2024 10:35:52.0 AM","0.818"
"1409","8/9/2024 10:35:52.5 AM","0.818"
"1410","8/9/2024 10:35:53.0 AM","0.818"
"1411","8/9/2024 10:35:53.5 AM","0.818"
"1412","8/9/2024 10:35:54.0 AM","0.818"
"1413","8/9/2024 10:35:54.5 AM","0.828"
"1414","8/9/2024 10:35:55.0 AM","0.818"
"1415","8/9/2024 10:35:55.5 AM","0.818"
"1416","8/9/2024 10:35:56.0 AM","0.818"
"1417","8/9/2024 10:35:56.5 AM","0.818"
"1418","8/9/2024 10:35:57.0 AM","0.818"
"1419","8/9/2024 10:35:57.5 AM","0.818"
"1420","8/9/2024 10:35:58.0 AM","0.818"
"1421","8/9/2024 10:35:58.5 AM","0.818"
"1422","8/9/2024 10:35:59.0 AM","0.818"
"1423","8/9/2024 10:35:59.5 AM","0.818"
"1424","8/9/2024 10:36:00.0 AM","0.828"
"1425","8/9/2024 10:36:00.5 AM","0.818"
"1426","8/9/2024 10:36:01.0 AM","0.828"
"1427","8/9/2024 10:36:01.5 AM","0.818"
"1428","8/9/2024 10:36:02.0 AM","0.828"
"1429","8/9/2024 10:36:02.5 AM","0.828"
"1430","8/9/2024 10:36:03.0 AM","0.818"
"1431","8/9/2024 10:36:03.5 AM","0.828"
"1432","8/9/2024 10:36:04.0 AM","0.828"
"1433","8/9/2024 10:36:04.5 AM","0.828"
"1434","8/9/2024 10:36:05.0 AM","0.818"
"1435","8/9/2024 10:36:05.5 AM","0.828"
"1436","8/9/2024 10:36:06.0 AM","0.828"
"1437","8/9/2024 10:36:06.5 AM","0.828"
"1438","8/9/2024 10:36:07.0 AM","0.828"
"1439","8/9/2024 10:36:07.5 AM","0.828"
"1440","8/9/2024 10:36:08.0 AM","0.828"
"1441","8/9/2024 10:36:08.5 AM","0.828"
"1442","8/9/2024 10:36:09.0 AM","0.828"
"1443","8/9/2024 10:36:09.5 AM","0.828"
"1444","8/9/2024 10:36:10.0 AM","0.828"
"1445","8/9/2024 10:36:10.5 AM","0.828"
"1446","8/9/2024 10:36:11.0 AM","0.828"
"1447","8/9/2024 10:36:11.5 AM","0.828"
"1448","8/9/2024 10:36:12.0 AM","0.828"
"1449","8/9/2024 10:36:12.5 AM","0.828"
"1450","8/9/2024 10:36:13.0 AM","0.828"
"1451","8/9/2024 10:36:13.5 AM","0.828"
"1452","8/9/2024 10:36:14.0 AM","0.828"
"1453","8/9/2024 10:36:14.5 AM","0.828"
"1454","8/9/2024 10:36:15.0 AM","0.818"
"1455","8/9/2024 10:36:15.5 AM","0.818"
"1456","8/9/2024 10:36:16.0 AM","0.818"
"1457","8/9/2024 10:36:16.5 AM","0.818"
"1458","8/9/2024 10:36:17.0 AM","0.818"
"1459","8/9/2024 10:36:17.5 AM","0.818"
"1460","8/9/2024 10:36:18.0 AM","0.818"
"1461","8/9/2024 10:36:18.5 AM","0.818"
"1462","8/9/2024 10:36:19.0 AM","0.818"
"1463","8/9/2024 10:36:19.5 AM","0.818"
"1464","8/9/2024 10:36:20.0 AM","0.818"
"1465","8/9/2024 10:36:20.5 AM","0.818"
"1466","8/9/2024 10:36:21.0 AM","0.818"
"1467","8/9/2024 10:36:21.5 AM","0.828"
"1468","8/9/2024 10:36:22.0 AM","0.828"
"1469","8/9/2024 10:36:22.5 AM","0.828"
"1470","8/9/2024 10:36:23.0 AM","0.828"
"1471","8/9/2024 10:36:23.5 AM","0.828"
"1472","8/9/2024 10:36:24.0 AM","0.847"
"1473","8/9/2024 10:36:24.5 AM","0.838"
"1474","8/9/2024 10:36:25.0 AM","0.838"
"1475","8/9/2024 10:36:25.5 AM","0.838"
"1476","8/9/2024 10:36:26.0 AM","0.838"
"1477","8/9/2024 10:36:26.5 AM","0.838"
"1478","8/9/2024 10:36:27.0 AM","0.847"
"1479","8/9/2024 10:36:27.5 AM","0.847"
"1480","8/9/2024 10:36:28.0 AM","0.847"
"1481","8/9/2024 10:36:28.5 AM","0.847"
"1482","8/9/2024 10:36:29.0 AM","0.847"
"1483","8/9/2024 10:36:29.5 AM","0.847"
"1484","8/9/2024 10:36:30.0 AM","0.847"
"1485","8/9/2024 10:36:30.5 AM","0.847"
"1486","8/9/2024 10:36:31.0 AM","0.862"
"1487","8/9/2024 10:36:31.5 AM","0.862"
"1488","8/9/2024 10:36:32.0 AM","0.872"
"1489","8/9/2024 10:36:32.5 AM","0.872"
"1490","8/9/2024 10:36:33.0 AM","0.872"
"1491","8/9/2024 10:36:33.5 AM","0.872"
"1492","8/9/2024 10:36:34.0 AM","0.862"
"1493","8/9/2024 10:36:34.5 AM","0.862"
"1494","8/9/2024 10:36:35.0 AM","0.862"
"1495","8/9/2024 10:36:35.5 AM","0.862"
"1496","8/9/2024 10:36:36.0 AM","0.872"
"1497","8/9/2024 10:36:36.5 AM","0.882"
"1498","8/9/2024 10:36:37.0 AM","0.882"
"1499","8/9/2024 10:36:37.5 AM","0.891"
"1500","8/9/2024 10:36:38.0 AM","0.891"
"1501","8/9/2024 10:36:38.5 AM","0.891"
"1502","8/9/2024 10:36:39.0 AM","0.930"
"1503","8/9/2024 10:36:39.5 AM","0.950"
"1504","8/9/2024 10:36:40.0 AM","0.940"
"1505","8/9/2024 10:36:40.5 AM","0.891"
"1506","8/9/2024 10:36:41.0 AM","0.862"
"1507","8/9/2024 10:36:41.5 AM","0.847"
"1508","8/9/2024 10:36:42.0 AM","0.862"
"1509","8/9/2024 10:36:42.5 AM","0.847"
"1510","8/9/2024 10:36:43.0 AM","0.847"
"1511","8/9/2024 10:36:43.5 AM","0.847"
"1512","8/9/2024 10:36:44.0 AM","0.847"
"1513","8/9/2024 10:36:44.5 AM","0.872"
"1514","8/9/2024 10:36:45.0 AM","0.901"
"1515","8/9/2024 10:36:45.5 AM","0.930"
"1516","8/9/2024 10:36:46.0 AM","0.940"
"1517","8/9/2024 10:36:46.5 AM","0.921"
"1518","8/9/2024 10:36:47.0 AM","0.882"
"1519","8/9/2024 10:36:47.5 AM","0.911"
"1520","8/9/2024 10:36:48.0 AM","0.930"
"1521","8/9/2024 10:36:48.5 AM","0.930"
"1522","8/9/2024 10:36:49.0 AM","0.901"
"1523","8/9/2024 10:36:49.5 AM","0.882"
"1524","8/9/2024 10:36:50.0 AM","0.862"
"1525","8/9/2024 10:36:50.5 AM","0.847"
"1526","8/9/2024 10:36:51.0 AM","0.838"
"1527","8/9/2024 10:36:51.5 AM","0.838"
"1528","8/9/2024 10:36:52.0 AM","0.847"
"1529","8/9/2024 10:36:52.5 AM","0.847"
"1530","8/9/2024 10:36:53.0 AM","0.847"
"1531","8/9/2024 10:36:53.5 AM","0.862"
"1532","8/9/2024 10:36:54.0 AM","0.838"
"1533","8/9/2024 10:36:54.5 AM","0.838"
"1534","8/9/2024 10:36:55.0 AM","0.838"
"1535","8/9/2024 10:36:55.5 AM","0.838"
"1536","8/9/2024 10:36:56.0 AM","0.838"
"1537","8/9/2024 10:36:56.5 AM","0.838"
"1538","8/9/2024 10:36:57.0 AM","0.838"
"1539","8/9/2024 10:36:57.5 AM","0.838"
"1540","8/9/2024 10:36:58.0 AM","0.828"
"1541","8/9/2024 10:36:58.5 AM","0.828"
"1542","8/9/2024 10:36:59.0 AM","0.828"
"1543","8/9/2024 10:36:59.5 AM","0.828"
"1544","8/9/2024 10:37:00.0 AM","0.828"
"1545","8/9/2024 10:37:00.5 AM","0.828"
"1546","8/9/2024 10:37:01.0 AM","0.828"
"1547","8/9/2024 10:37:01.5 AM","0.828"
"1548","8/9/2024 10:37:02.0 AM","0.828"
"1549","8/9/2024 10:37:02.5 AM","0.828"
"1550","8/9/2024 10:37:03.0 AM","0.828"
"1551","8/9/2024 10:37:03.5 AM","0.828"
"1552","8/9/2024 10:37:04.0 AM","0.828"
"1553","8/9/2024 10:37:04.5 AM","0.828"
"1554","8/9/2024 10:37:05.0 AM","0.828"
"1555","8/9/2024 10:37:05.5 AM","0.828"
"1556","8/9/2024 10:37:06.0 AM","0.828"
"1557","8/9/2024 10:37:06.5 AM","0.828"
"1558","8/9/2024 10:37:07.0 AM","0.828"
"1559","8/9/2024 10:37:07.5 AM","0.828"
"1560","8/9/2024 10:37:08.0 AM","0.828"
"1561","8/9/2024 10:37:08.5 AM","0.828"
"1562","8/9/2024 10:37:09.0 AM","0.828"
"1563","8/9/2024 10:37:09.5 AM","0.828"
"1564","8/9/2024 10:37:10.0 AM","0.828"
"1565","8/9/2024 10:37:10.5 AM","0.828"
"1566","8/9/2024 10:37:11.0 AM","0.828"
"1567","8/9/2024 10:37:11.5 AM","0.847"
"1568","8/9/2024 10:37:12.0 AM","0.838"
"1569","8/9/2024 10:37:12.5 AM","0.828"
"1570","8/9/2024 10:37:13.0 AM","0.847"
"1571","8/9/2024 10:37:13.5 AM","0.882"
"1572","8/9/2024 10:37:14.0 AM","0.882"
"1573","8/9/2024 10:37:14.5 AM","0.872"
