"Device: USB-TEMP"
"Serial Number: 2082107"
"Channel Count: 8"
"Sample Count: 2994"
"Start Time: 8/9/2024 10:24:07.5 AM"
"Scan Rate: 2"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)","AI5 (°C)","AI6 (°C)","AI7 (°C)"
"1632","8/9/2024 10:37:43.5 AM","21.002","20.884","21.287","20.957","21.103","21.104","20.917","20.975"
"1633","8/9/2024 10:37:44.0 AM","20.997","20.863","21.310","20.958","21.081","21.118","20.920","20.966"
"1634","8/9/2024 10:37:44.5 AM","21.007","20.862","21.312","20.963","21.081","21.114","20.903","20.963"
"1635","8/9/2024 10:37:45.0 AM","20.997","20.876","21.316","20.957","21.083","21.109","20.898","20.949"
"1636","8/9/2024 10:37:45.5 AM","20.999","20.868","21.318","20.969","21.083","21.104","20.894","20.954"
"1637","8/9/2024 10:37:46.0 AM","20.994","20.877","21.334","20.960","21.064","21.122","20.892","20.945"
"1638","8/9/2024 10:37:46.5 AM","21.010","20.880","21.328","20.972","21.062","21.101","20.885","20.962"
"1639","8/9/2024 10:37:47.0 AM","21.025","20.876","21.331","20.976","21.067","21.111","20.896","20.962"
"1640","8/9/2024 10:37:47.5 AM","21.029","20.898","21.351","20.988","21.058","21.113","20.896","20.956"
"1641","8/9/2024 10:37:48.0 AM","21.018","20.904","21.363","20.999","21.064","21.108","20.905","20.959"
"1642","8/9/2024 10:37:48.5 AM","21.029","20.901","21.374","21.007","21.046","21.099","20.911","20.947"
"1643","8/9/2024 10:37:49.0 AM","21.050","20.897","21.376","20.996","21.031","21.077","20.924","20.941"
"1644","8/9/2024 10:37:49.5 AM","21.050","20.904","21.393","21.017","21.015","21.089","20.918","20.930"
"1645","8/9/2024 10:37:50.0 AM","21.048","20.893","21.393","21.022","21.017","21.067","20.910","20.897"
"1646","8/9/2024 10:37:50.5 AM","21.037","20.883","21.391","21.028","20.998","21.065","20.877","20.886"
"1647","8/9/2024 10:37:51.0 AM","21.037","20.879","21.412","21.026","20.980","21.082","20.845","20.878"
"1648","8/9/2024 10:37:51.5 AM","21.047","20.874","21.388","21.006","20.993","21.082","20.840","20.862"
"1649","8/9/2024 10:37:52.0 AM","21.026","20.873","21.390","21.017","20.992","21.085","20.814","20.858"
"1650","8/9/2024 10:37:52.5 AM","21.028","20.873","21.380","20.998","20.987","21.093","20.802","20.844"
"1651","8/9/2024 10:37:53.0 AM","21.011","20.860","21.375","20.999","20.991","21.071","20.795","20.828"
"1652","8/9/2024 10:37:53.5 AM","21.021","20.844","21.371","21.003","21.015","21.076","20.816","20.833"
"1653","8/9/2024 10:37:54.0 AM","21.017","20.842","21.352","21.012","21.024","21.090","20.810","20.824"
"1654","8/9/2024 10:37:54.5 AM","21.013","20.848","21.355","21.004","21.014","21.082","20.835","20.824"
"1655","8/9/2024 10:37:55.0 AM","21.018","20.860","21.358","21.012","21.023","21.091","20.851","20.849"
"1656","8/9/2024 10:37:55.5 AM","21.011","20.878","21.368","21.019","21.018","21.082","20.852","20.853"
"1657","8/9/2024 10:37:56.0 AM","21.017","20.849","21.371","21.016","20.997","21.066","20.853","20.846"
"1658","8/9/2024 10:37:56.5 AM","21.008","20.834","21.366","20.995","20.990","21.058","20.844","20.832"
"1659","8/9/2024 10:37:57.0 AM","20.997","20.834","21.349","20.995","20.964","21.029","20.835","20.823"
"1660","8/9/2024 10:37:57.5 AM","20.982","20.814","21.360","21.004","20.954","21.027","20.826","20.808"
"1661","8/9/2024 10:37:58.0 AM","20.969","20.801","21.360","20.972","20.956","21.016","20.824","20.783"
"1662","8/9/2024 10:37:58.5 AM","20.939","20.788","21.345","20.988","20.956","21.001","20.815","20.795"
"1663","8/9/2024 10:37:59.0 AM","20.914","20.783","21.349","20.977","20.941","20.999","20.812","20.780"
"1664","8/9/2024 10:37:59.5 AM","20.906","20.777","21.339","20.978","20.932","20.987","20.790","20.773"
"1665","8/9/2024 10:38:00.0 AM","20.895","20.751","21.352","20.961","20.926","20.971","20.797","20.750"
"1666","8/9/2024 10:38:00.5 AM","20.880","20.718","21.327","20.957","20.905","20.971","20.782","20.723"
"1667","8/9/2024 10:38:01.0 AM","20.837","20.713","21.314","20.937","20.892","20.969","20.756","20.704"
"1668","8/9/2024 10:38:01.5 AM","20.812","20.709","21.311","20.913","20.895","20.982","20.756","20.702"
"1669","8/9/2024 10:38:02.0 AM","20.831","20.707","21.298","20.894","20.897","20.981","20.737","20.680"
"1670","8/9/2024 10:38:02.5 AM","20.824","20.700","21.290","20.911","20.876","20.990","20.735","20.633"
"1671","8/9/2024 10:38:03.0 AM","20.842","20.679","21.269","20.899","20.830","20.966","20.674","20.616"
"1672","8/9/2024 10:38:03.5 AM","20.842","20.683","21.274","20.895","20.830","20.964","20.672","20.647"
"1673","8/9/2024 10:38:04.0 AM","20.836","20.722","21.274","20.923","20.858","20.979","20.719","20.770"
"1674","8/9/2024 10:38:04.5 AM","20.864","20.774","21.274","20.941","20.926","20.995","20.785","20.863"
"1675","8/9/2024 10:38:05.0 AM","20.900","20.840","21.306","20.970","20.981","21.042","20.884","20.935"
"1676","8/9/2024 10:38:05.5 AM","20.930","20.847","21.348","20.994","21.004","21.059","20.945","20.987"
"1677","8/9/2024 10:38:06.0 AM","20.934","20.882","21.354","21.015","21.037","21.059","20.969","21.049"
"1678","8/9/2024 10:38:06.5 AM","20.965","20.917","21.351","21.043","21.066","21.065","21.033","21.105"
"1679","8/9/2024 10:38:07.0 AM","20.994","20.979","21.373","21.086","21.104","21.094","21.136","21.194"
"1680","8/9/2024 10:38:07.5 AM","21.026","21.021","21.390","21.116","21.128","21.124","21.215","21.273"
"1681","8/9/2024 10:38:08.0 AM","21.055","21.090","21.412","21.154","21.168","21.145","21.259","21.342"
"1682","8/9/2024 10:38:08.5 AM","21.067","21.119","21.415","21.189","21.182","21.155","21.300","21.342"
"1683","8/9/2024 10:38:09.0 AM","21.099","21.137","21.427","21.196","21.184","21.166","21.305","21.377"
"1684","8/9/2024 10:38:09.5 AM","21.117","21.124","21.448","21.197","21.182","21.192","21.278","21.346"
"1685","8/9/2024 10:38:10.0 AM","21.124","21.112","21.467","21.194","21.155","21.178","21.262","21.295"
"1686","8/9/2024 10:38:10.5 AM","21.135","21.123","21.463","21.211","21.146","21.183","21.235","21.273"
"1687","8/9/2024 10:38:11.0 AM","21.140","21.123","21.485","21.211","21.148","21.159","21.231","21.251"
"1688","8/9/2024 10:38:11.5 AM","21.150","21.114","21.484","21.211","21.158","21.156","21.211","21.244"
"1689","8/9/2024 10:38:12.0 AM","21.147","21.126","21.487","21.199","21.147","21.175","21.205","21.260"
"1690","8/9/2024 10:38:12.5 AM","21.146","21.123","21.482","21.215","21.147","21.200","21.258","21.313"
"1691","8/9/2024 10:38:13.0 AM","21.158","21.170","21.505","21.237","21.210","21.238","21.342","21.373"
"1692","8/9/2024 10:38:13.5 AM","21.216","21.194","21.517","21.311","21.205","21.246","21.333","21.410"
"1693","8/9/2024 10:38:14.0 AM","21.277","21.232","21.603","21.328","21.230","21.220","21.364","21.418"
"1694","8/9/2024 10:38:14.5 AM","21.304","21.259","21.592","21.342","21.244","21.230","21.393","21.432"
"1695","8/9/2024 10:38:15.0 AM","21.315","21.260","21.569","21.355","21.224","21.208","21.405","21.445"
"1696","8/9/2024 10:38:15.5 AM","21.320","21.249","21.589","21.364","21.226","21.204","21.405","21.384"
"1697","8/9/2024 10:38:16.0 AM","21.308","21.229","21.566","21.347","21.218","21.197","21.385","21.365"
"1698","8/9/2024 10:38:16.5 AM","21.303","21.229","21.552","21.339","21.222","21.187","21.365","21.360"
"1699","8/9/2024 10:38:17.0 AM","21.305","21.238","21.553","21.367","21.219","21.204","21.368","21.372"
"1700","8/9/2024 10:38:17.5 AM","21.339","21.255","21.590","21.380","21.219","21.187","21.380","21.354"
"1701","8/9/2024 10:38:18.0 AM","21.339","21.232","21.590","21.366","21.217","21.190","21.381","21.335"
"1702","8/9/2024 10:38:18.5 AM","21.348","21.239","21.591","21.370","21.237","21.207","21.389","21.379"
"1703","8/9/2024 10:38:19.0 AM","21.345","21.248","21.603","21.359","21.257","21.218","21.387","21.389"
"1704","8/9/2024 10:38:19.5 AM","21.329","21.271","21.625","21.401","21.280","21.284","21.407","21.440"
"1705","8/9/2024 10:38:20.0 AM","21.355","21.331","21.612","21.422","21.309","21.284","21.438","21.508"
"1706","8/9/2024 10:38:20.5 AM","21.375","21.384","21.630","21.481","21.336","21.308","21.475","21.564"
"1707","8/9/2024 10:38:21.0 AM","21.382","21.423","21.638","21.505","21.372","21.365","21.519","21.616"
"1708","8/9/2024 10:38:21.5 AM","21.400","21.476","21.671","21.522","21.397","21.423","21.534","21.662"
"1709","8/9/2024 10:38:22.0 AM","21.416","21.525","21.673","21.541","21.486","21.492","21.562","21.695"
"1710","8/9/2024 10:38:22.5 AM","21.465","21.531","21.695","21.548","21.495","21.545","21.584","21.695"
"1711","8/9/2024 10:38:23.0 AM","21.459","21.472","21.725","21.546","21.457","21.528","21.536","21.654"
"1712","8/9/2024 10:38:23.5 AM","21.452","21.466","21.734","21.532","21.412","21.496","21.494","21.575"
"1713","8/9/2024 10:38:24.0 AM","21.425","21.434","21.723","21.514","21.395","21.480","21.465","21.537"
"1714","8/9/2024 10:38:24.5 AM","21.397","21.410","21.705","21.492","21.394","21.469","21.425","21.497"
"1715","8/9/2024 10:38:25.0 AM","21.426","21.410","21.681","21.489","21.331","21.474","21.425","21.475"
"1716","8/9/2024 10:38:25.5 AM","21.425","21.409","21.700","21.489","21.244","21.423","21.339","21.468"
"1717","8/9/2024 10:38:26.0 AM","21.324","21.311","21.692","21.434","21.144","21.386","21.208","21.330"
"1718","8/9/2024 10:38:26.5 AM","21.262","21.152","21.674","21.296","21.008","21.320","21.108","21.157"
"1719","8/9/2024 10:38:27.0 AM","21.188","21.019","21.647","21.237","20.896","21.260","21.021","21.015"
"1720","8/9/2024 10:38:27.5 AM","21.125","20.928","21.634","21.185","20.896","21.205","20.934","20.938"
"1721","8/9/2024 10:38:28.0 AM","21.064","20.855","21.596","21.105","20.845","21.153","20.853","20.873"
"1722","8/9/2024 10:38:28.5 AM","21.038","20.817","21.569","21.020","20.798","21.128","20.781","20.823"
"1723","8/9/2024 10:38:29.0 AM","20.980","20.774","21.540","20.989","20.809","21.120","20.746","20.798"
"1724","8/9/2024 10:38:29.5 AM","20.965","20.746","21.529","20.970","20.793","21.112","20.746","20.771"
"1725","8/9/2024 10:38:30.0 AM","20.946","20.716","21.508","20.956","20.808","21.084","20.731","20.750"
"1726","8/9/2024 10:38:30.5 AM","20.911","20.724","21.501","20.936","20.830","21.077","20.715","20.724"
"1727","8/9/2024 10:38:31.0 AM","20.878","20.681","21.457","20.927","20.825","21.050","20.692","20.714"
"1728","8/9/2024 10:38:31.5 AM","20.866","20.680","21.428","20.914","20.824","21.021","20.668","20.704"
"1729","8/9/2024 10:38:32.0 AM","20.866","20.690","21.428","20.895","20.818","21.000","20.679","20.709"
"1730","8/9/2024 10:38:32.5 AM","20.869","20.681","21.412","20.899","20.811","21.023","20.688","20.739"
"1731","8/9/2024 10:38:33.0 AM","20.860","20.734","21.416","20.904","20.833","21.017","20.704","20.786"
"1732","8/9/2024 10:38:33.5 AM","20.878","20.771","21.414","20.930","20.871","21.022","20.752","20.820"
"1733","8/9/2024 10:38:34.0 AM","20.910","20.813","21.433","20.935","20.897","21.022","20.777","20.881"
"1734","8/9/2024 10:38:34.5 AM","20.908","20.834","21.417","20.947","20.925","21.028","20.812","20.902"
"1735","8/9/2024 10:38:35.0 AM","20.915","20.857","21.445","20.960","20.941","21.037","20.843","20.936"
"1736","8/9/2024 10:38:35.5 AM","20.932","20.884","21.447","20.977","20.961","21.062","20.856","20.970"
"1737","8/9/2024 10:38:36.0 AM","20.939","20.901","21.429","21.015","20.983","21.067","20.909","21.003"
"1738","8/9/2024 10:38:36.5 AM","20.980","20.929","21.437","21.018","21.015","21.079","20.944","21.003"
"1739","8/9/2024 10:38:37.0 AM","21.002","20.945","21.446","21.040","21.027","21.096","20.997","21.032"
"1740","8/9/2024 10:38:37.5 AM","21.035","20.968","21.461","21.067","21.028","21.100","21.020","21.077"
"1741","8/9/2024 10:38:38.0 AM","21.055","20.999","21.462","21.085","21.069","21.134","21.028","21.101"
"1742","8/9/2024 10:38:38.5 AM","21.064","21.010","21.470","21.083","21.131","21.157","21.040","21.116"
"1743","8/9/2024 10:38:39.0 AM","21.089","21.043","21.473","21.094","21.158","21.180","21.070","21.159"
"1744","8/9/2024 10:38:39.5 AM","21.100","21.043","21.481","21.094","21.112","21.174","21.096","21.187"
"1745","8/9/2024 10:38:40.0 AM","21.121","21.065","21.473","21.123","21.054","21.174","21.112","21.208"
"1746","8/9/2024 10:38:40.5 AM","21.127","21.038","21.494","21.126","21.032","21.156","21.126","21.161"
"1747","8/9/2024 10:38:41.0 AM","21.111","21.004","21.467","21.127","21.032","21.160","21.118","21.113"
"1748","8/9/2024 10:38:41.5 AM","21.117","20.968","21.485","21.132","20.987","21.130","21.093","21.082"
"1749","8/9/2024 10:38:42.0 AM","21.124","20.960","21.469","21.116","20.944","21.089","21.069","21.040"
"1750","8/9/2024 10:38:42.5 AM","21.109","20.939","21.458","21.105","20.891","21.057","21.041","21.007"
"1751","8/9/2024 10:38:43.0 AM","21.106","20.934","21.460","21.110","20.830","21.028","21.024","20.992"
"1752","8/9/2024 10:38:43.5 AM","21.108","20.894","21.451","21.104","20.769","21.003","21.014","20.984"
"1753","8/9/2024 10:38:44.0 AM","21.111","20.872","21.426","21.064","20.720","20.972","21.014","20.968"
"1754","8/9/2024 10:38:44.5 AM","21.081","20.844","21.411","21.041","20.706","20.971","20.994","20.968"
"1755","8/9/2024 10:38:45.0 AM","21.068","20.814","21.392","21.009","20.664","20.949","20.981","20.922"
"1756","8/9/2024 10:38:45.5 AM","21.009","20.737","21.338","20.921","20.650","20.941","20.892","20.854"
"1757","8/9/2024 10:38:46.0 AM","21.009","20.722","21.297","20.838","20.637","20.933","20.828","20.860"
"1758","8/9/2024 10:38:46.5 AM","20.939","20.690","21.297","20.810","20.633","20.919","20.776","20.843"
"1759","8/9/2024 10:38:47.0 AM","20.911","20.668","21.257","20.822","20.611","20.908","20.756","20.836"
"1760","8/9/2024 10:38:47.5 AM","20.863","20.653","21.234","20.805","20.610","20.913","20.764","20.831"
"1761","8/9/2024 10:38:48.0 AM","20.852","20.653","21.226","20.827","20.604","20.927","20.748","20.799"
"1762","8/9/2024 10:38:48.5 AM","20.837","20.656","21.227","20.833","20.618","20.927","20.754","20.787"
"1763","8/9/2024 10:38:49.0 AM","20.842","20.631","21.219","20.834","20.616","20.907","20.761","20.767"
"1764","8/9/2024 10:38:49.5 AM","20.841","20.637","21.232","20.838","20.639","20.898","20.761","20.748"
"1765","8/9/2024 10:38:50.0 AM","20.828","20.639","21.246","20.837","20.630","20.898","20.742","20.740"
"1766","8/9/2024 10:38:50.5 AM","20.816","20.650","21.247","20.817","20.657","20.900","20.743","20.721"
"1767","8/9/2024 10:38:51.0 AM","20.830","20.627","21.245","20.829","20.670","20.895","20.726","20.721"
"1768","8/9/2024 10:38:51.5 AM","20.809","20.620","21.231","20.828","20.673","20.913","20.713","20.712"
"1769","8/9/2024 10:38:52.0 AM","20.795","20.608","21.232","20.802","20.692","20.916","20.697","20.686"
"1770","8/9/2024 10:38:52.5 AM","20.801","20.607","21.253","20.814","20.710","20.928","20.701","20.680"
"1771","8/9/2024 10:38:53.0 AM","20.792","20.607","21.240","20.820","20.705","20.927","20.680","20.683"
"1772","8/9/2024 10:38:53.5 AM","20.797","20.607","21.238","20.820","20.712","20.923","20.695","20.658"
"1773","8/9/2024 10:38:54.0 AM","20.782","20.610","21.235","20.832","20.687","20.924","20.697","20.685"
"1774","8/9/2024 10:38:54.5 AM","20.776","20.593","21.218","20.832","20.664","20.889","20.679","20.652"
"1775","8/9/2024 10:38:55.0 AM","20.774","20.583","21.223","20.826","20.647","20.902","20.671","20.655"
"1776","8/9/2024 10:38:55.5 AM","20.771","20.595","21.219","20.827","20.647","20.910","20.676","20.657"
"1777","8/9/2024 10:38:56.0 AM","20.755","20.597","21.230","20.825","20.667","20.918","20.671","20.657"
"1778","8/9/2024 10:38:56.5 AM","20.748","20.613","21.242","20.832","20.655","20.913","20.670","20.666"
"1779","8/9/2024 10:38:57.0 AM","20.734","20.627","21.219","20.844","20.692","20.909","20.675","20.667"
"1780","8/9/2024 10:38:57.5 AM","20.728","20.657","21.220","20.849","20.713","20.914","20.670","20.657"
"1781","8/9/2024 10:38:58.0 AM","20.728","20.651","21.217","20.858","20.750","20.903","20.677","20.643"
"1782","8/9/2024 10:38:58.5 AM","20.728","20.668","21.185","20.865","20.750","20.919","20.677","20.651"
"1783","8/9/2024 10:38:59.0 AM","20.734","20.674","21.202","20.867","20.783","20.921","20.666","20.662"
"1784","8/9/2024 10:38:59.5 AM","20.735","20.693","21.210","20.874","20.805","20.939","20.663","20.656"
"1785","8/9/2024 10:39:00.0 AM","20.744","20.703","21.195","20.878","20.825","20.957","20.646","20.667"
"1786","8/9/2024 10:39:00.5 AM","20.744","20.711","21.206","20.869","20.840","20.943","20.635","20.653"
"1787","8/9/2024 10:39:01.0 AM","20.752","20.715","21.206","20.880","20.872","20.951","20.652","20.655"
"1788","8/9/2024 10:39:01.5 AM","20.753","20.714","21.220","20.894","20.859","20.957","20.641","20.674"
"1789","8/9/2024 10:39:02.0 AM","20.760","20.739","21.202","20.886","20.866","20.945","20.661","20.671"
"1790","8/9/2024 10:39:02.5 AM","20.757","20.733","21.209","20.882","20.868","20.945","20.662","20.685"
"1791","8/9/2024 10:39:03.0 AM","20.774","20.703","21.217","20.889","20.889","20.934","20.669","20.669"
"1792","8/9/2024 10:39:03.5 AM","20.777","20.722","21.221","20.899","20.889","20.936","20.669","20.675"
"1793","8/9/2024 10:39:04.0 AM","20.778","20.725","21.226","20.910","20.880","20.944","20.674","20.664"
"1794","8/9/2024 10:39:04.5 AM","20.802","20.727","21.225","20.917","20.865","20.926","20.681","20.656"
"1795","8/9/2024 10:39:05.0 AM","20.793","20.734","21.232","20.914","20.869","20.927","20.702","20.657"
"1796","8/9/2024 10:39:05.5 AM","20.819","20.713","21.245","20.925","20.865","20.922","20.726","20.657"
"1797","8/9/2024 10:39:06.0 AM","20.805","20.715","21.242","20.915","20.837","20.921","20.739","20.672"
"1798","8/9/2024 10:39:06.5 AM","20.817","20.718","21.233","20.906","20.835","20.906","20.763","20.690"
"1799","8/9/2024 10:39:07.0 AM","20.830","20.709","21.265","20.922","20.807","20.913","20.758","20.676"
"1800","8/9/2024 10:39:07.5 AM","20.837","20.709","21.260","20.915","20.820","20.905","20.768","20.681"
"1801","8/9/2024 10:39:08.0 AM","20.838","20.718","21.271","20.915","20.816","20.897","20.777","20.709"
"1802","8/9/2024 10:39:08.5 AM","20.835","20.715","21.290","20.913","20.820","20.897","20.783","20.714"
"1803","8/9/2024 10:39:09.0 AM","20.835","20.713","21.282","20.915","20.832","20.908","20.785","20.723"
"1804","8/9/2024 10:39:09.5 AM","20.844","20.742","21.301","20.933","20.832","20.910","20.796","20.745"
"1805","8/9/2024 10:39:10.0 AM","20.843","20.750","21.313","20.940","20.854","20.899","20.803","20.780"
"1806","8/9/2024 10:39:10.5 AM","20.847","20.774","21.302","20.926","20.857","20.917","20.803","20.801"
"1807","8/9/2024 10:39:11.0 AM","20.844","20.777","21.308","20.930","20.847","20.908","20.809","20.800"
"1808","8/9/2024 10:39:11.5 AM","20.850","20.765","21.306","20.931","20.865","20.910","20.827","20.828"
"1809","8/9/2024 10:39:12.0 AM","20.845","20.774","21.314","20.953","20.885","20.911","20.825","20.833"
"1810","8/9/2024 10:39:12.5 AM","20.842","20.781","21.315","20.938","20.871","20.905","20.825","20.865"
"1811","8/9/2024 10:39:13.0 AM","20.853","20.790","21.317","20.944","20.890","20.912","20.830","20.871"
"1812","8/9/2024 10:39:13.5 AM","20.861","20.774","21.302","20.960","20.884","20.916","20.851","20.857"
"1813","8/9/2024 10:39:14.0 AM","20.861","20.769","21.310","20.948","20.891","20.909","20.828","20.859"
"1814","8/9/2024 10:39:14.5 AM","20.861","20.776","21.295","20.937","20.897","20.895","20.830","20.830"
"1815","8/9/2024 10:39:15.0 AM","20.846","20.763","21.295","20.928","20.891","20.912","20.813","20.827"
"1816","8/9/2024 10:39:15.5 AM","20.849","20.740","21.282","20.919","20.869","20.903","20.784","20.812"
"1817","8/9/2024 10:39:16.0 AM","20.843","20.743","21.293","20.915","20.838","20.907","20.776","20.791"
"1818","8/9/2024 10:39:16.5 AM","20.844","20.728","21.292","20.917","20.824","20.907","20.797","20.770"
"1819","8/9/2024 10:39:17.0 AM","20.837","20.717","21.284","20.912","20.820","20.906","20.790","20.759"
"1820","8/9/2024 10:39:17.5 AM","20.824","20.715","21.283","20.907","20.789","20.908","20.769","20.741"
"1821","8/9/2024 10:39:18.0 AM","20.827","20.692","21.292","20.889","20.757","20.903","20.778","20.712"
"1822","8/9/2024 10:39:18.5 AM","20.830","20.681","21.296","20.874","20.769","20.900","20.751","20.714"
"1823","8/9/2024 10:39:19.0 AM","20.812","20.657","21.274","20.867","20.785","20.888","20.745","20.696"
"1824","8/9/2024 10:39:19.5 AM","20.802","20.653","21.264","20.857","20.775","20.897","20.737","20.696"
"1825","8/9/2024 10:39:20.0 AM","20.789","20.655","21.267","20.856","20.783","20.889","20.725","20.689"
"1826","8/9/2024 10:39:20.5 AM","20.804","20.664","21.265","20.823","20.784","20.910","20.730","20.697"
"1827","8/9/2024 10:39:21.0 AM","20.785","20.643","21.274","20.816","20.793","20.913","20.716","20.692"
"1828","8/9/2024 10:39:21.5 AM","20.778","20.643","21.278","20.820","20.789","20.911","20.715","20.697"
"1829","8/9/2024 10:39:22.0 AM","20.795","20.657","21.276","20.820","20.813","20.922","20.705","20.692"
"1830","8/9/2024 10:39:22.5 AM","20.788","20.634","21.276","20.796","20.806","20.931","20.693","20.701"
"1831","8/9/2024 10:39:23.0 AM","20.787","20.643","21.269","20.794","20.832","20.952","20.688","20.712"
"1832","8/9/2024 10:39:23.5 AM","20.804","20.673","21.285","20.800","20.832","20.946","20.704","20.718"
"1833","8/9/2024 10:39:24.0 AM","20.818","20.682","21.282","20.795","20.865","20.951","20.733","20.738"
"1834","8/9/2024 10:39:24.5 AM","20.826","20.695","21.293","20.814","20.880","20.948","20.733","20.751"
"1835","8/9/2024 10:39:25.0 AM","20.826","20.707","21.304","20.815","20.875","20.953","20.769","20.779"
"1836","8/9/2024 10:39:25.5 AM","20.841","20.715","21.299","20.822","20.902","20.961","20.757","20.785"
"1837","8/9/2024 10:39:26.0 AM","20.835","20.745","21.313","20.831","20.907","20.964","20.784","20.793"
"1838","8/9/2024 10:39:26.5 AM","20.842","20.745","21.295","20.845","20.909","20.961","20.784","20.808"
"1839","8/9/2024 10:39:27.0 AM","20.844","20.741","21.286","20.857","20.932","20.965","20.800","20.824"
"1840","8/9/2024 10:39:27.5 AM","20.855","20.745","21.283","20.858","20.944","20.955","20.812","20.834"
"1841","8/9/2024 10:39:28.0 AM","20.853","20.756","21.278","20.862","20.945","20.987","20.828","20.835"
"1842","8/9/2024 10:39:28.5 AM","20.853","20.749","21.277","20.850","20.947","20.969","20.838","20.871"
"1843","8/9/2024 10:39:29.0 AM","20.861","20.763","21.277","20.852","20.967","20.966","20.845","20.874"
"1844","8/9/2024 10:39:29.5 AM","20.863","20.764","21.285","20.850","20.952","20.946","20.873","20.895"
"1845","8/9/2024 10:39:30.0 AM","20.869","20.788","21.278","20.841","20.972","20.944","20.877","20.917"
"1846","8/9/2024 10:39:30.5 AM","20.871","20.789","21.298","20.870","20.967","20.944","20.893","20.926"
"1847","8/9/2024 10:39:31.0 AM","20.868","20.807","21.287","20.864","20.991","20.954","20.896","20.929"
"1848","8/9/2024 10:39:31.5 AM","20.884","20.811","21.293","20.872","20.985","20.956","20.891","20.950"
"1849","8/9/2024 10:39:32.0 AM","20.893","20.819","21.298","20.886","21.004","20.949","20.917","20.977"
"1850","8/9/2024 10:39:32.5 AM","20.895","20.816","21.286","20.879","20.991","20.929","20.927","20.968"
"1851","8/9/2024 10:39:33.0 AM","20.895","20.824","21.290","20.904","20.999","20.932","20.940","20.997"
"1852","8/9/2024 10:39:33.5 AM","20.893","20.831","21.295","20.905","20.994","20.921","20.937","20.997"
"1853","8/9/2024 10:39:34.0 AM","20.931","20.839","21.314","20.917","21.000","20.919","20.969","21.002"
"1854","8/9/2024 10:39:34.5 AM","20.931","20.841","21.305","20.909","21.004","20.907","20.976","21.010"
"1855","8/9/2024 10:39:35.0 AM","20.928","20.847","21.294","20.932","20.997","20.876","20.970","21.012"
"1856","8/9/2024 10:39:35.5 AM","20.913","20.844","21.309","20.930","20.984","20.884","20.984","21.018"
"1857","8/9/2024 10:39:36.0 AM","20.950","20.844","21.306","20.924","20.986","20.879","20.998","21.027"
"1858","8/9/2024 10:39:36.5 AM","20.953","20.844","21.347","20.924","20.986","20.898","20.989","21.012"
"1859","8/9/2024 10:39:37.0 AM","20.941","20.827","21.356","20.917","20.987","20.893","21.000","21.017"
"1860","8/9/2024 10:39:37.5 AM","20.946","20.824","21.329","20.943","20.984","20.904","21.013","21.020"
"1861","8/9/2024 10:39:38.0 AM","20.977","20.848","21.334","20.954","20.984","20.919","21.037","21.044"
"1862","8/9/2024 10:39:38.5 AM","20.976","20.861","21.371","20.972","20.996","20.913","21.040","21.056"
"1863","8/9/2024 10:39:39.0 AM","20.975","20.871","21.373","20.978","20.996","20.918","21.047","21.078"
"1864","8/9/2024 10:39:39.5 AM","20.988","20.872","21.396","20.983","20.990","20.932","21.070","21.081"
"1865","8/9/2024 10:39:40.0 AM","20.996","20.868","21.392","20.978","20.966","20.928","21.060","21.080"
"1866","8/9/2024 10:39:40.5 AM","21.011","20.878","21.402","20.976","20.975","20.936","21.060","21.065"
"1867","8/9/2024 10:39:41.0 AM","21.038","20.879","21.414","20.976","20.986","20.931","21.063","21.083"
"1868","8/9/2024 10:39:41.5 AM","21.036","20.866","21.387","20.980","20.989","20.926","21.064","21.091"
"1869","8/9/2024 10:39:42.0 AM","21.037","20.884","21.373","20.975","20.983","20.941","21.087","21.084"
"1870","8/9/2024 10:39:42.5 AM","21.047","20.885","21.332","20.990","20.979","20.939","21.108","21.109"
"1871","8/9/2024 10:39:43.0 AM","21.047","20.893","21.322","20.986","20.994","20.943","21.113","21.127"
"1872","8/9/2024 10:39:43.5 AM","21.039","20.887","21.322","20.978","20.987","20.953","21.115","21.128"
"1873","8/9/2024 10:39:44.0 AM","21.035","20.870","21.301","20.957","21.000","20.945","21.119","21.129"
"1874","8/9/2024 10:39:44.5 AM","21.029","20.885","21.283","20.957","20.991","20.942","21.116","21.118"
"1875","8/9/2024 10:39:45.0 AM","21.032","20.882","21.268","20.952","20.983","20.942","21.109","21.109"
"1876","8/9/2024 10:39:45.5 AM","21.013","20.860","21.265","20.931","20.963","20.955","21.108","21.116"
"1877","8/9/2024 10:39:46.0 AM","21.004","20.872","21.252","20.958","20.963","20.949","21.114","21.115"
"1878","8/9/2024 10:39:46.5 AM","21.013","20.892","21.256","20.932","20.973","20.947","21.117","21.118"
"1879","8/9/2024 10:39:47.0 AM","21.000","20.862","21.260","20.943","20.951","20.950","21.122","21.140"
"1880","8/9/2024 10:39:47.5 AM","21.003","20.856","21.263","20.929","20.957","20.956","21.132","21.141"
"1881","8/9/2024 10:39:48.0 AM","21.004","20.858","21.248","20.932","20.951","20.952","21.153","21.141"
"1882","8/9/2024 10:39:48.5 AM","21.020","20.853","21.248","20.922","20.963","20.961","21.174","21.146"
